Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.2429738,0.9224435,3.583627,0.01427637,-0.106094,1.132563,-8.014716,-0.2620061,-10.06623,2.387184,-4.056524,-19.52668,-0.3357995,0.7048669,3.55652,-0.02046226,-0.04675745,0.9352582,-1.370593,3.257092,8.246312,-59.83075,10.26836,-46.50286,-0.3334896,0.3108078,3.444902,-0.05805334,0.09864277,0.4757415,-15.26425,-0.000928906,0,-16.68634,-0.01606448,0,-0.3443898,0.03115141,3.383205,-0.02795054,0.1813916,0.09240609,12.7038,-19.4192,-13.00542,-57.66759,-53.11084,18.46867,-0.172194,0.7027786,3.690476,0.003909716,-0.1446706,1.072811,33.50861,8.807256,41.54093,-27.40438,32.88462,173.2448,-0.1834578,0.3225689,3.846507,-0.05043586,-0.2076089,1.305591,-13.25361,-0.06210008,0.5319225,98.42366,-2.64728,9.215448,-0.1807296,0.05666733,3.970025,-0.2556272,-0.1244779,1.811146,0.3006659,-12.04951,-24.20792,0.1108833,-12.9111,-249.2769
-0.2422011,0.9198474,3.595738,0.02847723,-0.08763863,1.20907,-7.981312,-0.2388586,-10.41749,2.865409,-1.895385,-19.21758,-0.3360988,0.7025757,3.567662,-0.01942677,-0.04601753,1.073948,-1.500504,3.627336,8.005698,-41.56557,10.56915,-82.64156,-0.3346632,0.310827,3.451787,-0.07905266,0.1390343,0.637718,-16.52503,-0.00144117,0,-54.75489,-0.01823644,0,-0.3445475,0.03283513,3.383958,-0.04023804,0.2603672,0.1433757,12.63977,-20.42233,-13.06424,-79.27098,-60.61061,34.83889,-0.1721903,0.7003072,3.703415,0.02095697,-0.1193374,1.156932,33.59976,8.792796,41.34423,-25.90195,27.61287,144.9259,-0.1850896,0.3203256,3.859294,-0.02379668,-0.149719,1.188705,-13.54579,-0.05078246,0.4242849,33.17783,-1.370088,5.085102,-0.1847997,0.05525804,3.983229,-0.2024851,-0.1094857,1.350698,0.4693892,-13.5883,-25.03362,-0.4553572,-6.287491,-210.6051
-0.240016,0.9155439,3.620992,0.02962752,-0.07379799,1.257785,-7.932365,-0.08733763,-11.16639,2.846001,2.003361,-18.48686,-0.336067,0.6990061,3.590141,-0.01883008,-0.04755959,1.160838,-1.954947,4.535785,7.381131,-29.86254,11.55453,-102.1202,-0.3369471,0.3119129,3.465261,-0.0884436,0.1628379,0.7410561,-18.57407,-0.002445208,0,-78.40707,-0.02299016,0,-0.3452525,0.03711939,3.385722,-0.04945393,0.3137024,0.1771608,11.72207,-22.15083,-13.49359,-94.16653,-64.20975,41.50962,-0.1700445,0.6965393,3.730653,0.01447813,-0.09993647,1.20816,33.84228,9.190409,40.9958,-25.59649,16.93048,117.4777,-0.1859262,0.3169633,3.881926,-0.03244869,-0.1252127,1.136714,-16.06981,-0.05705257,0.4020255,4.07878,-0.2269,0.9367501,-0.1931057,0.04995912,3.998967,-0.1899738,-0.1156925,1.13874,0.8263788,-15.67859,-26.90123,-3.610987,-7.998548,-176.8654
-0.2382784,0.9148502,3.650176,0.04279977,-0.04396562,1.33612,-7.975554,0.04775668,-11.56298,5.430947,11.68779,-15.45102,-0.3348443,0.7004105,3.612316,-0.0163178,-0.05151201,1.336897,-4.003257,5.187269,6.502281,-0.559285,20.60737,-114.93,-0.3376944,0.3166477,3.474794,-0.1194053,0.2168801,0.9857818,-17.52759,-0.002240302,0,-136.2764,-0.0456113,0.1678555,-0.3465028,0.04279041,3.388154,-0.07225762,0.4470117,0.2695987,8.734464,-22.85715,-13.8917,-139.1436,-58.43423,22.17844,-0.1666782,0.6964951,3.761513,0.02498699,-0.04818159,1.306589,34.21527,9.676971,38.84233,-23.35727,-11.32058,1.399361,-0.1846267,0.3172338,3.903605,-0.04566779,-0.07932921,1.04507,-20.03183,-0.1133333,0.640108,-44.36092,0.9116566,-5.979271,-0.1990688,0.04493487,4.005817,-0.1715236,-0.1372689,0.7703808,2.070276,-15.27904,-28.02398,6.014347,-18.26068,-43.44323
-0.2379344,0.9156026,3.662929,0.0595071,-0.003672662,1.402616,-8.010355,0.01640612,-11.58398,7.117637,17.64683,-10.79747,-0.3346764,0.702031,3.622783,-0.02001353,-0.034286,1.492964,-4.818897,5.18606,4.967672,27.79878,31.02065,-105.1708,-0.3382313,0.3198166,3.479993,-0.1593498,0.2821286,1.236833,-17.10989,-0.001905623,0,-182.1644,-0.06581523,0.1186903,-0.3472632,0.04625219,3.389843,-0.1015319,0.595508,0.4142507,7.177913,-23.02115,-12.93968,-185.6658,-23.10509,-10.7099,-0.165879,0.697356,3.774616,0.07124937,-0.001156887,1.354279,34.34744,9.663037,36.94147,-29.51232,-19.84706,-48.18733,-0.1846869,0.3179647,3.912456,-0.005148793,-0.04709329,0.9404872,-21.38806,-0.1490689,0.7873334,-75.41658,0.8331921,-6.08147,-0.2007941,0.04302937,4.007908,-0.143715,-0.1606178,0.4691513,2.518162,-14.13243,-27.61189,23.17037,-5.742756,15.7839
-0.236213,0.9164699,3.684825,0.05577316,0.03705092,1.362902,-7.968143,-0.2843203,-11.5976,5.26843,18.4159,-5.329357,-0.335131,0.702872,3.646638,-0.02428172,-0.002635747,1.497788,-4.472119,4.966634,0.8120472,42.56733,30.42397,-99.308,-0.3413326,0.3253586,3.498627,-0.1710192,0.3187111,1.319394,-19.87295,-0.002465698,0,-190.2,-0.0740112,0.167854,-0.3490896,0.05518264,3.395023,-0.1196541,0.6613102,0.5012096,4.365383,-24.05759,-10.55171,-206.7948,10.37553,-20.87076,-0.163284,0.6982204,3.796988,0.08369027,0.03606448,1.291706,34.37387,9.980566,34.31902,-32.44235,-21.59017,-58.63429,-0.1824497,0.3188195,3.927117,0.02020938,-0.01914297,0.8075873,-23.86553,-0.1667249,0.7870849,-86.7018,0.7463845,-4.711523,-0.1986933,0.03843242,4.008688,-0.1049896,-0.1649393,0.2455042,3.117092,-11.19219,-23.37422,28.07523,12.50381,35.59393
-0.2353726,0.9186334,3.711276,0.048535,0.07368024,1.495796,-7.719073,-0.000478113,-12.09074,5.291573,19.16269,-0.6276131,-0.3358581,0.7031983,3.678009,-0.04555373,0.02676284,1.705691,-3.181185,4.890614,-5.343425,65.75835,32.73924,-94.25789,-0.3447882,0.3323742,3.526767,-0.2111651,0.3894993,1.615933,-24.75374,-0.003073585,0,-223.1607,-0.09351783,0.167854,-0.3515106,0.06861401,3.403667,-0.1561617,0.8139142,0.722873,0.3368816,-25.5246,-7.77337,-245.3688,61.07911,-31.17959,-0.1621674,0.7004943,3.823187,0.07785587,0.06410553,1.380094,33.67227,9.589005,30.88788,-44.80833,-29.33185,-70.91122,-0.1806206,0.3195701,3.94179,0.01635173,-0.008438298,0.8015549,-25.83796,-0.044888,0.1938267,-84.95565,0.8222392,-4.648939,-0.195046,0.034365,4.007839,-0.08571434,-0.1601236,0.1705512,2.808607,-10.57557,-17.10374,37.86657,17.42104,51.25875
-0.236032,0.9204736,3.72644,0.04587502,0.1180492,1.535585,-7.57958,0.5910641,-12.24099,2.638841,19.05995,6.807204,-0.3362877,0.7031144,3.696962,-0.05387878,0.06434164,1.834898,-2.140278,4.983982,-8.640611,94.59533,30.38701,-90.9037,-0.3463144,0.3366833,3.544921,-0.2312151,0.4506826,1.875962,-28.03757,-0.004022982,0,-247.9889,-0.1099919,0.167854,-0.3530592,0.07786185,3.409544,-0.1820942,0.93484,0.9771844,-2.392038,-26.30705,-6.637612,-273.8055,94.78051,-25.35735,-0.162403,0.7022282,3.836431,0.07751845,0.09516813,1.35585,32.79965,8.989608,30.83277,-58.58167,-34.88021,-57.86499,-0.1805983,0.3196792,3.948367,0.0278504,0.006049996,0.7172694,-26.17669,-0.02641917,0.1119058,-67.36957,0.9197314,-4.794884,-0.1954029,0.03261322,4.007975,-0.03874986,-0.131177,0.07811189,1.784764,-10.45073,-16.72983,44.441,29.21194,48.07639
-0.2357403,0.9241389,3.75924,0.04116149,0.1288526,1.441924,-7.370171,1.895043,-11.83122,-0.4014454,18.33845,11.52145,-0.3365925,0.7029885,3.738948,-0.06449046,0.06267942,1.821319,0.6314908,6.074586,-10.56483,122.6165,27.57781,-84.84832,-0.3507706,0.3468519,3.588075,-0.2417918,0.4539739,1.982419,-35.6213,-0.007882038,0.02797646,-272.0571,-0.122409,0.167854,-0.35662,0.1012341,3.425774,-0.1879304,0.9596294,1.103502,-10.60931,-25.87198,-9.609917,-263.6849,102.0978,-20.48272,-0.1604267,0.7053555,3.862666,0.06450605,0.09659468,1.227834,30.65027,7.63245,33.71347,-63.44561,-38.78216,-40.46108,-0.179338,0.3195763,3.960776,0.02399024,0.001400209,0.6085598,-26.61654,-0.0594568,0.249446,-43.074,1.41002,-6.859702,-0.1970888,0.03061891,4.009398,-0.004686833,-0.102135,0.03761061,1.784983,-9.747534,-19.70562,40.9367,26.462,47.99397
-0.233698,0.9271499,3.793746,0.04326612,0.1289925,1.498305,-7.204894,2.63297,-11.18673,-1.163638,18.81494,11.69388,-0.3380435,0.7037293,3.783541,-0.08375425,0.06596025,1.96857,3.920415,7.754526,-8.891212,155.5189,30.56143,-75.39867,-0.3579195,0.3581761,3.637919,-0.2765029,0.494672,2.25945,-43.25838,-0.01139959,0.01978234,-307.6829,-0.1460963,0.237384,-0.3612858,0.1277916,3.450942,-0.2145346,1.020878,1.382901,-18.50114,-21.28937,-14.80707,-245.7577,104.3182,-26.0189,-0.1578809,0.7076921,3.891118,0.06015892,0.09154364,1.255061,28.8345,6.089448,33.69715,-71.46382,-42.13818,-33.50214,-0.1787655,0.3194254,3.974204,0.01846107,-0.007983552,0.5983818,-27.39107,0.01347596,-0.05233916,-34.78494,1.710491,-8.102011,-0.1978531,0.0295791,4.01052,0.000871617,-0.09158235,0.02777754,3.921064,-9.593144,-20.06309,46.63132,16.2162,47.20784
-0.2336782,0.9286187,3.81078,0.0268292,0.1279417,1.493697,-7.136633,2.807358,-10.95449,-2.915977,17.814,13.70643,-0.3398465,0.7044275,3.806154,-0.1085434,0.08059897,2.01908,5.723993,8.32781,-8.305272,177.0242,32.83764,-45.37755,-0.361993,0.3639268,3.664804,-0.3003034,0.5123822,2.431178,-46.96457,-0.01326423,0.02797646,-313.9575,-0.1583083,0.167856,-0.3643323,0.1413709,3.466741,-0.2407264,0.9990957,1.651963,-21.76235,-17.69002,-16.48387,-199.3022,106.3573,-50.26265,-0.1582455,0.7087894,3.905763,0.03645517,0.08364292,1.220162,28.1015,5.208859,31.76843,-78.00279,-44.44494,-25.24844,-0.1800895,0.3193783,3.981107,-0.004828042,-0.01893155,0.5516238,-27.70409,0.06229816,-0.2533378,-20.10767,1.959285,-8.687588,-0.1982282,0.02917707,4.010943,-0.018949,-0.06517768,0.02690481,4.979883,-9.965588,-18.27559,50.14949,-5.686055,23.55001
-0.2341119,0.9321275,3.845041,0.01813374,0.1170339,1.399479,-7.099372,2.954972,-10.52211,-5.507295,14.41567,18.88755,-0.3436912,0.7070363,3.851948,-0.1164398,0.08897372,1.925651,9.459329,9.08394,-7.704184,179.593,33.85235,-4.916877,-0.3698578,0.3757443,3.721112,-0.299267,0.4898217,2.3986,-53.71889,-0.01702766,0.02797646,-292.2852,-0.1599475,0.2055807,-0.3705748,0.1684891,3.504439,-0.2485624,0.9182398,1.754577,-28.25551,-10.24238,-18.26086,-156.9314,112.5345,-72.49859,-0.1592142,0.7109916,3.933434,0.02663642,0.06834856,1.110148,26.13161,3.904095,29.52554,-77.20962,-41.88822,-6.460472,-0.1823643,0.3189191,3.992889,-0.01944159,-0.02686358,0.4822167,-27.70525,0.08625846,-0.3505445,-7.724239,1.244711,-5.212482,-0.1990858,0.02857041,4.011654,-0.04296878,-0.04241655,0.03278696,6.780527,-10.68483,-16.49045,55.16481,-8.812978,-14.6483
-0.2323701,0.935219,3.876926,0.02091218,0.1125837,1.437856,-7.492556,3.08937,-10.03186,-8.190167,6.271891,25.65961,-0.3450469,0.7097299,3.895961,-0.1299911,0.1145948,1.998545,13.81114,9.600344,-7.769708,191.1137,34.04164,22.58438,-0.3754834,0.3870276,3.777926,-0.3243572,0.4944712,2.557057,-59.90605,-0.02077744,0.02797646,-280.899,-0.1597836,0.2055807,-0.3756019,0.1929281,3.548589,-0.2909936,0.8418776,2.035843,-33.91277,-6.353872,-17.71982,-108.4323,116.7884,-87.33777,-0.1571247,0.7124009,3.956631,0.0259058,0.05653241,1.120892,24.07853,3.376962,31.35152,-80.07005,-38.12204,-12.19763,-0.1812845,0.3179716,4.001472,-0.02615682,-0.03401243,0.4749442,-27.29819,0.09623737,-0.3971285,-2.194093,0.9947311,-4.224332,-0.1995642,0.02809602,4.011986,-0.04303601,-0.03521191,0.0333191,8.233277,-10.80993,-18.88846,66.79759,-7.710234,-16.55662
-0.2314181,0.936326,3.8905,0.01257005,0.1046001,1.363918,-8.042469,3.104212,-9.642715,-10.42043,-6.504344,30.02916,-0.3455928,0.7108572,3.915873,-0.1416641,0.1478195,1.924671,16.43312,9.783618,-7.639309,189.3607,26.91172,41.69403,-0.3779935,0.392311,3.805202,-0.3257592,0.4544739,2.559852,-62.87101,-0.02264208,0.02797646,-235.7024,-0.1370805,0.06952858,-0.3778249,0.2027307,3.572073,-0.3223401,0.656643,2.26784,-35.21356,-5.840618,-17.30547,-37.42505,112.7144,-69.45824,-0.1559272,0.7125944,3.966155,0.005295395,0.04478563,1.040063,23.64085,3.213187,32.09876,-78.15763,-30.48999,-37.92188,-0.1806283,0.3174672,4.005033,-0.04498896,-0.03654545,0.4182112,-27.21087,0.121673,-0.5031891,9.725004,0.9187124,-4.03683,-0.1998499,0.0279122,4.012085,-0.03357372,-0.02553756,0.02592922,8.893112,-10.86872,-20.02495,68.45532,-11.11587,2.383229
-0.2307234,0.9371016,3.912649,-0.01113876,0.09782944,1.220901,-8.2043,3.152276,-9.634985,-11.48353,-13.11089,29.7081,-0.3486356,0.7130245,3.950882,-0.1424915,0.1618176,1.745409,21.10118,10.27967,-7.598947,175.1558,15.66618,35.3,-0.3843155,0.4022627,3.856571,-0.2945645,0.391769,2.389314,-68.39091,-0.02625525,0.03956468,-186.5771,-0.1135571,0.1186938,-0.3830193,0.2164003,3.620328,-0.3187093,0.4643772,2.288154,-33.78223,-5.634551,-17.27617,18.96445,80.99299,-33.87416,-0.1558525,0.7126135,3.983795,-0.02228871,0.03962966,0.9043645,22.43666,2.639923,31.35777,-75.04639,-21.85403,-41.81185,-0.1816101,0.3166341,4.012187,-0.0585355,-0.03523115,0.3394465,-27.18557,0.1360164,-0.5630175,22.70652,0.3587407,-1.792542,-0.2006488,0.02776551,4.012537,-0.02919632,-0.01996638,0.01995535,10.29008,-11.42976,-19.74389,54.27841,-12.29207,4.433813
-0.2317415,0.9377939,3.933778,-0.04271472,0.1106419,1.244242,-8.454148,2.684715,-9.313167,-11.55408,-17.69176,34.83177,-0.3532218,0.7163053,3.983155,-0.141618,0.1886584,1.783434,25.03225,10.43962,-6.751075,173.7621,4.423514,32.17087,-0.3913838,0.4107566,3.903829,-0.2725434,0.3519132,2.484896,-72.19984,-0.02885072,0.02797646,-153.1345,-0.09466513,0.06953003,-0.3892111,0.2217007,3.670353,-0.3466053,0.2981528,2.552002,-28.85211,-6.331169,-18.92883,56.15198,42.79219,-3.398753,-0.1572081,0.7121611,4.000351,-0.05250088,0.0528248,0.8810919,21.37324,2.572994,30.11089,-87.91162,-17.58736,-35.32366,-0.1832544,0.3156642,4.019056,-0.07403845,-0.03246353,0.2951344,-27.21685,0.1598264,-0.6608641,43.88931,-0.1033124,0.01396871,-0.2018515,0.02756929,4.013173,-0.02708707,-0.01847331,0.01895115,11.4754,-12.13988,-19.44914,42.84818,-11.22827,-8.295832
-0.2323504,0.9381393,3.944525,-0.0659616,0.103453,1.148151,-8.636973,2.402157,-8.942768,-11.35308,-21.23893,37.77098,-0.355265,0.7180274,3.998955,-0.1336498,0.1996181,1.662139,26.75133,10.53272,-6.162971,161.6741,-3.042449,33.34565,-0.3946666,0.4140121,3.926538,-0.2398406,0.2653719,2.397819,-73.4685,-0.02973181,0.03426402,-96.7256,-0.06118421,0.06953003,-0.3929382,0.2216558,3.6961,-0.3578028,0.03337925,2.705204,-25.81868,-6.768622,-19.85655,116.4237,-7.534772,26.38368,-0.1577279,0.7118859,4.008214,-0.07421098,0.05458108,0.7704082,20.80384,2.607561,29.81114,-91.592,-10.49154,-23.6091,-0.1838609,0.3150928,4.02216,-0.08015109,-0.02732881,0.2206577,-27.12534,0.1625653,-0.6749268,61.40577,-0.2785444,0.5375754,-0.2022076,0.02729547,4.013303,-0.02120081,-0.01553188,0.01625326,12.00282,-12.04442,-19.54517,26.74049,-8.133349,-21.33598
-0.2325467,0.9392378,3.966086,-0.08732212,0.08940318,1.00537,-8.944634,1.636377,-7.964323,-8.828574,-23.3209,37.37791,-0.3579532,0.7222139,4.030057,-0.1306578,0.1936473,1.465556,29.7124,10.65764,-4.876524,139.9534,-7.635571,35.98965,-0.4003746,0.4190962,3.971103,-0.2112987,0.1821516,2.175943,-74.85461,-0.03065389,0.03426402,-48.61402,-0.03126855,0.03772669,-0.4015588,0.2181764,3.748855,-0.3523296,-0.1722166,2.633856,-20.46425,-6.842087,-21.19404,160.8801,-29.87385,32.63531,-0.1580853,0.7116504,4.023249,-0.0983773,0.05159852,0.6563929,19.45447,2.635873,28.79981,-85.88074,-7.349368,-35.23638,-0.1849578,0.3140104,4.027525,-0.09485511,-0.02047715,0.1685809,-26.54236,0.13937,-0.5921526,66.28153,-0.3781267,0.9733394,-0.2025756,0.02674448,4.013528,-0.01750962,-0.01271955,0.01506882,12.91781,-11.73578,-19.48932,15.60619,-8.089788,-7.814581
-0.2336453,0.9415725,3.986563,-0.1160409,0.09044422,1.017569,-9.106944,0.8109415,-6.826278,-5.484429,-25.93725,39.92961,-0.3602035,0.7276255,4.05973,-0.1376258,0.203156,1.4698,32.19199,10.5599,-3.615738,130.8487,-11.92555,39.60848,-0.4050644,0.4225985,4.014722,-0.2059702,0.1079247,2.242303,-74.90542,-0.03072902,0.03956468,-2.876059,-0.001803698,2.03E-06,-0.4103441,0.2106755,3.803752,-0.3933324,-0.354138,2.903057,-16.84675,-7.086034,-21.18637,201.135,-33.22514,53.56734,-0.1595442,0.7128199,4.036012,-0.1302132,0.06055621,0.6493735,17.62383,2.550748,27.39306,-95.26939,-6.495379,-44.64993,-0.1868363,0.3134853,4.030478,-0.1172838,-0.01396309,0.1480363,-24.99566,0.09366239,-0.4233615,79.66209,-0.5757747,1.740728,-0.2026845,0.0263626,4.013719,-0.01576461,-0.01044758,0.01709152,13.19432,-11.6002,-19.3084,7.110213,-8.923411,2.014648
-0.2355545,0.943455,3.997232,-0.1455546,0.09415321,0.9901999,-9.118847,0.4477872,-6.235299,-5.269176,-28.51027,44.57634,-0.3617924,0.7306992,4.074447,-0.131589,0.2028041,1.384913,33.11346,10.3656,-3.007782,107.1567,-17.79169,43.62116,-0.4070143,0.4234719,4.036144,-0.1791471,-0.000904989,2.16696,-74.35503,-0.03032604,0.03956468,63.87089,0.04094004,-0.069528,-0.4144048,0.205189,3.832306,-0.4088976,-0.550115,3.030823,-15.34042,-7.790261,-20.45289,207.351,-27.17942,72.60071,-0.1615957,0.7142972,4.041848,-0.160905,0.07390444,0.5953969,16.3266,2.447059,26.72842,-102.363,-4.018415,-43.54696,-0.1885215,0.3135535,4.030779,-0.1367675,-0.002708426,0.09965023,-23.60662,0.07326744,-0.3511023,98.71733,-0.7447826,2.599753,-0.2027192,0.02625132,4.013846,-0.01384333,-0.007144857,0.01831033,12.96761,-11.64185,-19.32412,-8.537458,-5.974297,1.729733
-0.2407974,0.9470593,4.018157,-0.1521461,0.09538808,0.9202107,-9.062346,-0.1413166,-5.149096,-4.517749,-26.62538,44.99035,-0.3634498,0.7358711,4.103397,-0.1105203,0.1892339,1.254895,34.68474,9.065068,-2.943375,85.29877,-19.76128,40.8416,-0.4074176,0.4225799,4.078959,-0.1424221,-0.07548325,2.001884,-72.48734,-0.02904196,0.03956468,104.8824,0.06757726,0.03772466,-0.4221008,0.1910638,3.892081,-0.3920282,-0.6309313,2.946035,-12.40359,-10.55783,-17.05036,183.9244,-20.63306,92.06966,-0.1669958,0.7175937,4.052614,-0.1717237,0.08731844,0.5161268,13.44935,2.277595,25.88108,-105.8808,-5.430474,-36.82489,-0.1924295,0.3139676,4.030297,-0.1449966,0.00844577,0.04429338,-20.38911,0.04507925,-0.25101,114.8179,-0.9253009,3.490368,-0.2027428,0.02609813,4.014102,-0.008373337,-0.004402977,0.01668243,12.12135,-11.83698,-19.65827,-22.21367,-0.5893959,-0.4041936
-0.2451057,0.94937,4.036402,-0.1746221,0.09580292,0.9733788,-8.991583,-0.5849101,-4.226839,-5.766458,-26.07633,47.3271,-0.3659664,0.7403064,4.128975,-0.1124146,0.1792877,1.284722,36.40537,8.576846,-2.146487,77.62103,-21.27883,43.31827,-0.4098318,0.4199736,4.120754,-0.1330601,-0.1507699,2.101274,-69.84,-0.02722513,0.03956468,151.3956,0.09941898,-0.03772466,-0.4302095,0.1740522,3.955312,-0.3977607,-0.7257229,3.220027,-8.851262,-11.49819,-13.86352,166.4832,-8.524638,110.6753,-0.1715829,0.7200885,4.061837,-0.2175257,0.112565,0.4895712,10.86606,2.155492,25.59066,-129.2876,-13.06982,-35.519,-0.195723,0.3143643,4.029665,-0.1924173,0.02588837,-0.03409139,-17.47079,0.03983366,-0.2609472,162.7497,-0.977223,4.04951,-0.2026193,0.02598172,4.014363,-0.009765108,0.001049668,0.0205333,11.23733,-12.04039,-20.04652,-46.09755,5.037652,-1.755669
-0.246924,0.9501198,4.04449,-0.2032849,0.07745375,0.9639034,-8.964008,-0.7975134,-3.802099,-7.300949,-21.6575,45.48985,-0.3668235,0.7420049,4.140224,-0.1156955,0.1376946,1.220037,37.137,8.327715,-1.771336,62.94969,-21.47029,44.42334,-0.4107003,0.4173865,4.140588,-0.1110614,-0.2419633,2.068227,-68.0084,-0.02598887,0.03426402,198.385,0.1338834,-0.2055801,-0.4343244,0.1642245,3.987571,-0.3683653,-0.7742117,3.347532,-7.098985,-11.33293,-12.28052,155.7234,-9.746346,132.2065,-0.1735211,0.7210007,4.066031,-0.2390018,0.1077597,0.4893767,9.764869,2.152063,25.47872,-125.0287,-11.40229,-28.51618,-0.1970939,0.3145587,4.02957,-0.1973706,0.03519545,-0.02731375,-16.2511,0.03321521,-0.2349025,159.2518,-0.8381357,3.552874,-0.2024825,0.02597606,4.014497,-0.01066023,0.009424435,0.02421536,10.83433,-12.15824,-20.19092,-52.72776,-4.279511,-3.638013
-0.2507586,0.9514002,4.060097,-0.2098639,0.05724943,0.9009424,-8.956553,-1.218738,-2.987669,-8.189483,-16.46373,40.45359,-0.3685308,0.7447171,4.160843,-0.1116943,0.09590705,1.100794,38.24149,7.795978,-1.037786,49.49168,-19.70888,43.13087,-0.4123223,0.4102985,4.178924,-0.08955467,-0.2895625,1.920287,-63.35022,-0.02294261,0.02797646,217.6118,0.1438829,-0.2373835,-0.4433813,0.1437063,4.055923,-0.3203138,-0.754392,3.230157,-1.690497,-11.37823,-8.377425,138.2142,-8.939623,132.3604,-0.1776297,0.7226872,4.074385,-0.2404338,0.09772369,0.4581448,7.762379,2.130623,24.657,-115.7305,-10.33171,-19.36344,-0.2001759,0.3151399,4.029706,-0.1907703,0.04029948,-0.02504728,-13.93364,0.02570883,-0.2130625,149.804,-0.5637316,2.540147,-0.2024774,0.02617091,4.014934,-0.01114806,0.01492188,0.02574892,10.07814,-12.35596,-19.68917,-55.35668,-8.784836,-5.653649
-0.2549828,0.952794,4.077684,-0.2160119,0.03409027,0.9530088,-9.082509,-1.599507,-2.20549,-11.53837,-13.2381,40.35472,-0.3705674,0.7468257,4.181704,-0.1150056,0.05780916,1.122191,38.96093,7.314354,-0.3286494,45.56956,-14.20146,57.69459,-0.4141738,0.4021121,4.217737,-0.08795094,-0.3398295,2.004381,-57.74573,-0.01943189,0.02797646,250.4719,0.1559721,-0.2373835,-0.4511698,0.1247134,4.125473,-0.2920673,-0.7497906,3.458778,0.776825,-10.16456,-5.17593,134.5394,-14.87427,118.2413,-0.1826703,0.724931,4.083029,-0.2409355,0.08444246,0.5111461,5.375927,1.970182,24.09984,-111.4982,-9.644692,-14.32106,-0.204405,0.3161827,4.028796,-0.1860231,0.04592592,0.01218242,-10.73249,0.01188453,-0.1297215,141.6375,-0.4412786,2.106587,-0.2029561,0.02657467,4.015589,-0.01185132,0.02386385,0.03048666,8.867184,-12.42549,-19.4556,-56.8986,-14.71579,-7.624109
-0.2570995,0.9536921,4.087149,-0.1943889,0.002338547,0.938216,-9.207117,-1.752913,-1.814668,-14.35122,-8.21133,37.1501,-0.3716421,0.7478448,4.192307,-0.1203056,0.004086278,1.035349,39.24894,7.146024,0.05595291,32.82137,6.050044,114.7136,-0.4151212,0.3981761,4.237481,-0.1072784,-0.3725733,1.924746,-54.71928,-0.01758774,0.03426402,273.23,0.1639223,-0.2373835,-0.4545501,0.1165441,4.161366,-0.2284279,-0.6696478,3.453347,1.80244,-9.770094,-3.583701,117.58,-12.56716,43.25066,-0.1858291,0.7267143,4.086374,-0.2140256,0.06305817,0.5318309,3.726202,1.667905,23.97332,-98.34093,-9.270951,-9.121561,-0.2074208,0.3170718,4.026438,-0.1632222,0.05281262,0.05403551,-8.08029,0.005607585,-0.07912937,122.3328,-0.2721118,1.506045,-0.2032471,0.02683544,4.015953,-0.01110201,0.03581912,0.03466081,7.773093,-12.23811,-19.51651,-56.37691,-17.94,-8.033284
