Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.01486107,1.041503,0.1418762,-0.1001258,0.05464701,0.3391827,-18.25905,0.7556785,-7.365724,10.39668,-5.955506,-7.33075,-0.1172223,0.8014541,0.1883,-0.1777177,0.1074916,0.5249807,32.87455,4.59197,7.563951,55.64309,11.53846,31.96,-0.1218981,0.4126609,0.1391149,-0.2226575,0.1772855,0.8265616,-45.44667,-0.01523132,0.02797646,-57.964,-0.03376847,0,-0.1051673,0.0857808,0.0189248,-0.1839145,0.1476027,0.8686146,1.580163,-2.964931,-33.83731,-9.642215,46.12019,-15.79535,0.1103184,0.7957175,0.2257442,-0.09842964,0.03383021,0.2784459,35.95292,2.921702,12.04947,-39.97036,10.24152,-2.551631,0.08651614,0.374639,0.2678255,-0.04923199,0.001423359,0.1015572,-24.07942,0.08193495,-0.3466151,9.385151,0.01012224,-0.1905457,0.08360055,0.03002971,0.2921708,-0.002183944,0.004216074,0.001253123,8.847932,-1.095945,-13.53886,14.27749,-12.92739,6.707423
0.01232021,1.04238,0.1496322,-0.1108774,0.05148347,0.3233227,-17.9566,0.6025798,-7.435481,10.19588,-7.215599,-3.797454,-0.1212057,0.8035725,0.200575,-0.1737951,0.1067385,0.5182226,34.05664,4.758026,8.08357,55.769,7.407482,31.87027,-0.1265743,0.4163697,0.1581464,-0.2141897,0.1390474,0.8872011,-46.73043,-0.0160851,0.02797646,-35.69552,-0.0209414,-0.03772521,-0.1091584,0.0889169,0.03997687,-0.2030649,0.08009485,1.069817,1.833657,-3.09536,-32.88676,2.01061,35.62867,0.3758343,0.1080545,0.796276,0.232172,-0.1034506,0.03167694,0.2587638,35.02411,3.162193,12.11609,-38.99294,10.3112,-3.884595,0.08553292,0.3746238,0.270316,-0.04907677,0.000475289,0.09139069,-23.96869,0.0865385,-0.3674413,10.05439,0.03036691,-0.2884594,0.08353441,0.03004283,0.292158,-0.002035933,0.00351799,0.000239074,9.140091,-1.484781,-13.56319,11.76428,-14.71717,4.582853
0.009907702,1.042499,0.1576001,-0.1174099,0.04633433,0.3236899,-17.75948,0.4280343,-7.295734,12.46473,-8.749895,-3.011781,-0.1247874,0.8048092,0.2127508,-0.1731548,0.1085452,0.5351342,35.15224,5.01646,8.970275,56.88824,3.575492,32.20296,-0.1309483,0.4178367,0.1781603,-0.2147539,0.1125703,0.9831888,-47.26242,-0.01639928,0.03426402,-17.96311,-0.01057315,2.77E-07,-0.114802,0.08888668,0.06634676,-0.2263753,0.02867678,1.294334,3.984575,-2.785426,-31.90645,6.182726,29.92847,8.977667,0.1061807,0.79621,0.239077,-0.1089821,0.02784209,0.2633388,34.4513,3.354982,12.02741,-40.43449,11.43958,-5.787913,0.08484863,0.3745414,0.273652,-0.05087663,-0.000293613,0.09604327,-24.27076,0.09285642,-0.3891652,8.107429,0.001475122,-0.139894,0.0835431,0.03005016,0.2921375,-0.00131625,0.003363137,-0.000222267,9.562853,-1.973938,-13.5917,12.15257,-15.90345,5.780738
0.009033991,1.042559,0.1613747,-0.1137494,0.03263143,0.3128424,-17.68308,0.3222688,-7.197074,11.43129,-10.95202,0.9701263,-0.1260888,0.8054222,0.2185799,-0.1524334,0.09694125,0.5259925,35.6785,5.092732,9.380246,54.87574,-1.742562,31.58912,-0.1327305,0.4180313,0.1884602,-0.1931969,0.06190113,1.040122,-47.23447,-0.01639245,0.02797646,9.682633,0.005655424,2.77E-07,-0.1175691,0.08792251,0.08109225,-0.2402441,-0.04555013,1.505022,4.867074,-2.709536,-31.33636,12.09311,16.74669,23.9259,0.105525,0.7961504,0.2422764,-0.101645,0.01566912,0.2582923,34.20143,3.433058,11.94662,-34.5653,12.22625,-7.551663,0.08462083,0.3744925,0.2751896,-0.04482922,-0.001852874,0.1042097,-24.4112,0.0950694,-0.3951527,1.395257,0.1033135,-0.4355869,0.08355217,0.03008294,0.2921455,-0.000617667,0.002986196,-0.000484231,9.804396,-2.20303,-13.61296,13.82328,-17.11539,4.201083
0.007608061,1.042791,0.1683542,-0.1004018,0.01596235,0.2868339,-17.57215,0.09045219,-7.029256,11.04769,-12.17285,4.067832,-0.1280448,0.8067895,0.2296559,-0.1213629,0.07770047,0.4898397,36.77031,5.06936,10.0235,48.46067,-6.693137,26.52843,-0.1356475,0.4177853,0.2097687,-0.1587608,0.01614612,1.017389,-46.71493,-0.01607827,0.02797646,29.67121,0.01745801,-0.2055843,-0.1226668,0.08469343,0.1133555,-0.2394982,-0.1003764,1.56261,5.861403,-2.763064,-30.10244,18.55334,9.031278,35.76294,0.1043774,0.7960653,0.2481006,-0.08640181,0.002381781,0.2444735,33.74645,3.588773,11.71667,-27.92669,12.36677,-7.832667,0.08417479,0.3743923,0.2779119,-0.03553784,-0.003231175,0.1102531,-24.62279,0.100035,-0.4125943,-6.160264,0.1753995,-0.6141397,0.08354691,0.03015023,0.2921497,-0.000319449,0.002383949,-0.000697377,10.23574,-2.601018,-13.57704,15.23453,-17.49643,2.037979
0.006821511,1.042908,0.1714764,-0.1099708,0.01131536,0.2879868,-17.4819,-0.05419755,-6.998548,13.18931,-16.18853,8.245997,-0.1290017,0.8075678,0.2348169,-0.1199415,0.07843574,0.5003129,37.27916,4.949592,10.28849,44.4046,-10.57616,31.99071,-0.1370114,0.4174429,0.2206923,-0.1583109,-0.01165466,1.099941,-46.24162,-0.01577091,0.02797646,54.16625,0.03118663,-0.04916568,-0.1251906,0.0826301,0.1307974,-0.2656413,-0.1393308,1.775556,6.181838,-2.714911,-29.62043,14.74556,12.93094,37.36176,0.1036586,0.7960027,0.2508149,-0.09194877,-0.002962941,0.2461281,33.49783,3.725588,11.61126,-28.1366,14.98665,-11.18453,0.08387461,0.3743404,0.2791991,-0.03610928,-0.003938202,0.1158154,-24.73159,0.1014215,-0.416371,-9.419297,0.1619168,-0.5044686,0.08353814,0.0301829,0.2921509,0.000471798,0.002531291,-0.001254201,10.43357,-2.785351,-13.54245,16.06308,-18.65787,0.603263
0.004860464,1.043249,0.1767806,-0.1138635,0.009171734,0.2736419,-17.3659,-0.2917925,-6.921496,12.27145,-22.29359,16.39272,-0.1308778,0.8091323,0.2442831,-0.1042676,0.07631858,0.4794374,38.40132,4.616921,10.65824,35.99038,-15.73828,38.28559,-0.1395653,0.416411,0.2429671,-0.1395992,-0.04658962,1.121778,-44.95059,-0.01491713,0.02797646,85.24412,0.04786599,-8.67E-07,-0.1303699,0.07800287,0.1679786,-0.274504,-0.1750526,1.913955,6.60539,-2.448978,-28.88687,1.492155,17.4272,38.93587,0.1019437,0.7960151,0.2552135,-0.09054316,-0.009321581,0.2257096,33.06841,3.968975,11.40807,-23.22638,17.71943,-18.12772,0.0831297,0.3742654,0.2811584,-0.03299188,-0.004521137,0.1118424,-24.8276,0.1033271,-0.4228991,-12.52473,0.1558925,-0.4227641,0.08351203,0.0302363,0.2921431,0.001863868,0.003021243,-0.001874687,10.70565,-3.098058,-13.45923,16.12168,-18.4285,-2.002449
0.002924612,1.043274,0.1805173,-0.1093625,0.008270509,0.2448416,-16.9463,-0.5721786,-6.959762,12.86231,-24.86664,20.17653,-0.1326537,0.8107112,0.2523799,-0.08588518,0.07236213,0.4363224,39.2198,4.140925,10.93402,26.80096,-19.23742,37.55244,-0.1420675,0.4151134,0.2654154,-0.1163104,-0.06289893,1.06999,-43.2067,-0.01388577,0.02797646,100.6882,0.05536556,-0.2055855,-0.1355806,0.07315564,0.2076917,-0.2556825,-0.1812868,1.887012,6.517643,-2.109244,-28.44077,-17.24883,16.94432,37.86335,0.1000654,0.7959203,0.2589256,-0.08472075,-0.01109113,0.1964783,32.42748,4.279134,11.16756,-21.31261,18.62016,-20.47215,0.08228692,0.3741947,0.2829177,-0.02940866,-0.004594808,0.09915476,-24.9832,0.1019679,-0.414487,-12.30617,0.1366723,-0.3376096,0.08354686,0.03027856,0.2920865,0.002629417,0.003325227,-0.002178314,10.92022,-3.375726,-13.2078,14.98405,-16.52743,-4.09896
0.000651923,1.043236,0.18406,-0.1253648,0.003935333,0.2716945,-16.68453,-0.960188,-6.774219,15.94203,-31.71153,31.40726,-0.1344691,0.8121572,0.2601261,-0.08280845,0.06992883,0.4718632,40.02733,3.658905,11.47787,17.04444,-22.53957,45.45139,-0.1446168,0.4135326,0.2883081,-0.1097256,-0.08325122,1.144893,-40.98465,-0.01256072,0.02797646,125.3068,0.07171707,-0.16786,-0.1409128,0.06849056,0.2496091,-0.2683035,-0.1853587,2.055723,5.895913,-1.728079,-28.1425,-29.67725,19.25599,41.9256,0.09813096,0.7956308,0.2621609,-0.09057704,-0.01822511,0.2103223,32.05917,4.649576,10.84784,-21.76298,21.41332,-28.37469,0.08153186,0.3741092,0.2846688,-0.02817189,-0.006402622,0.1108594,-25.26183,0.1076165,-0.4325065,-16.39591,0.1691705,-0.3821798,0.08359021,0.03033954,0.2920455,0.003464793,0.003715042,-0.002724949,11.16687,-3.691758,-13.12125,17.12362,-18.77611,-8.473612
-0.000619615,1.043196,0.1857836,-0.1379644,-0.006429463,0.26864,-16.5077,-1.22162,-6.599212,18.47545,-36.44338,44.18642,-0.1353668,0.8128771,0.2639069,-0.07229497,0.05315604,0.4607611,40.27304,3.383553,11.81098,2.789162,-23.16757,53.99829,-0.1458511,0.4126425,0.2997588,-0.09407354,-0.1094211,1.134461,-39.64994,-0.01180257,0,149.312,0.08302788,-0.16786,-0.1436945,0.06632686,0.2711357,-0.2640104,-0.1755694,2.104322,5.397754,-1.481933,-27.97836,-40.35451,24.39614,34.37902,0.09713073,0.7954519,0.2636757,-0.09037297,-0.02758425,0.198726,31.84621,4.884104,10.69237,-18.42226,21.8485,-36.05056,0.08119295,0.3740636,0.2855346,-0.02332039,-0.008151426,0.1134032,-25.42228,0.108156,-0.4316007,-21.31321,0.21384,-0.4391016,0.08359412,0.03037035,0.29203,0.004289172,0.003418568,-0.003386741,11.28285,-3.881433,-13.19975,17.40897,-19.7358,-13.7983
-0.003467374,1.043389,0.1898739,-0.1433804,-0.01451897,0.2638765,-16.06083,-1.94241,-5.99139,19.23945,-37.59036,50.74199,-0.1372125,0.8145267,0.2716854,-0.06536802,0.03883204,0.4483247,40.2753,2.829276,12.89573,-4.496134,-22.4813,57.55143,-0.1482832,0.4107184,0.3224381,-0.08513146,-0.1262295,1.116529,-36.41896,-0.01003355,0.01978234,161.213,0.08692107,-0.16786,-0.1494408,0.06255901,0.3148506,-0.2589704,-0.1701495,2.111064,4.037742,-0.8097736,-27.61036,-46.03362,25.74257,30.27319,0.09499364,0.7952237,0.2667655,-0.08811702,-0.03349688,0.1909315,31.26349,5.419475,10.18538,-15.50928,20.86811,-39.3599,0.08049794,0.3739827,0.2871281,-0.0195228,-0.009154925,0.1150065,-25.6493,0.108921,-0.4306931,-24.51748,0.2458051,-0.4880658,0.08367918,0.0304516,0.2919618,0.00466003,0.003221874,-0.003567879,11.52511,-4.205586,-13.43832,17.6891,-20.25565,-16.73668
-0.006657022,1.043909,0.1952391,-0.1548361,-0.03783207,0.250109,-15.91136,-3.113016,-4.703362,20.3836,-37.4241,61.74971,-0.1385836,0.8162923,0.2804811,-0.05078653,-0.002627498,0.4052889,40.05502,2.13498,14.46449,-21.87804,-22.74821,49.47194,-0.1498408,0.4086048,0.3451092,-0.06357529,-0.173459,1.045385,-32.52309,-0.008107435,0.02797646,188.6965,0.08901112,-0.16786,-0.154909,0.0597415,0.3589691,-0.2435207,-0.1645512,2.085044,2.082341,-0.1908287,-26.39746,-60.20655,26.03419,34.83755,0.09296403,0.7947224,0.2697902,-0.08329744,-0.04887313,0.1783845,31.15305,6.11543,9.09481,-8.401021,17.61539,-43.74767,0.08003428,0.3738703,0.2889564,-0.01131178,-0.01171555,0.1229403,-26.05614,0.1125205,-0.4379019,-33.09024,0.3202681,-0.5714041,0.08384506,0.03054637,0.2918456,0.005278549,0.002588156,-0.003816967,11.82703,-4.556194,-13.89693,18.78881,-21.4918,-22.18923
-0.008319362,1.043877,0.198407,-0.1687497,-0.07172455,0.2378234,-15.61576,-3.716402,-3.932982,22.21733,-32.45824,67.32899,-0.1391016,0.8168696,0.2854711,-0.03671115,-0.06910925,0.2997132,39.61906,1.810226,15.22901,-58.25276,-26.64479,31.41113,-0.1503333,0.4073535,0.3564918,-0.03642198,-0.2606779,0.8741965,-30.48107,-0.007171699,0,243.9379,0.08216725,-0.16786,-0.1574157,0.05867225,0.3808485,-0.2211091,-0.1736053,1.999756,1.10977,0.03862472,-25.5959,-84.29594,34.44612,44.97088,0.09206061,0.7943615,0.2718233,-0.07859378,-0.06866358,0.1792832,30.8992,6.45834,8.615388,-2.915008,13.95085,-40.36839,0.07994719,0.3737756,0.2901777,-0.001565728,-0.01585081,0.1393551,-26.32178,0.1156351,-0.4454334,-43.51931,0.440548,-0.7766382,0.08398134,0.03060436,0.2917745,0.006059119,0.0016855,-0.003724878,12.06019,-4.728506,-14.27486,21.02576,-23.7654,-28.29223
-0.01186011,1.043215,0.206657,-0.1680914,-0.09753533,0.223175,-15.02608,-4.962979,-1.96254,21.28032,-27.98346,68.38037,-0.1398902,0.817077,0.2972237,-0.03271554,-0.1104443,0.247514,38.51923,1.336142,16.95547,-69.51855,-23.28806,18.44684,-0.1510181,0.4041561,0.3792756,-0.02535828,-0.2881413,0.7398142,-26.35003,-0.004439623,0,245.9082,0.07429885,-0.16786,-0.1622863,0.05702943,0.4237124,-0.1895687,-0.1649789,1.799866,-0.07912937,0.4997923,-24.34877,-87.60139,32.38841,50.76357,0.09042886,0.7931129,0.2773301,-0.06834485,-0.08494464,0.1775603,30.57427,7.001941,7.217516,3.62533,10.9818,-36.42034,0.07992552,0.3734254,0.2936661,0.008192352,-0.01949397,0.1506635,-27.14385,0.1232644,-0.4588492,-51.3652,0.4760377,-0.7071447,0.08412963,0.03070211,0.2916913,0.006365696,0.000698803,-0.003583793,12.65833,-5.332376,-15.02522,22.56483,-24.87247,-31.68029
-0.01538598,1.041719,0.2131274,-0.18006,-0.1200745,0.2242961,-14.49291,-5.983437,0.3351346,21.7901,-21.01571,70.17441,-0.1400939,0.8156489,0.3064493,-0.0436571,-0.1422132,0.2594368,37.23517,1.208103,19.0232,-67.72664,-15.55805,-2.679196,-0.1513264,0.3995485,0.3988452,-0.03070822,-0.3048361,0.7157067,-21.82962,-0.002240302,0,230.6527,0.06974994,-8.70E-07,-0.1666684,0.0554319,0.4640754,-0.163469,-0.1778092,1.708333,-0.8643403,1.302954,-24.37261,-85.98905,21.80964,61.43299,0.08931526,0.7914679,0.2812216,-0.06359076,-0.09435205,0.1822262,30.67607,7.230186,5.708254,4.848489,7.457991,-28.15409,0.08028806,0.3730338,0.2968124,0.01805186,-0.02247946,0.1584076,-28.17498,0.1356749,-0.4857778,-55.35695,0.3384637,-0.2416985,0.08426177,0.03072,0.2915852,0.008197918,-0.000973827,-0.003205064,13.13723,-5.890314,-15.87676,22.45054,-26.59659,-38.86748
-0.01707519,1.040488,0.2154558,-0.1730829,-0.1314635,0.2161592,-14.27533,-6.31925,1.458442,20.01794,-13.66938,67.81898,-0.1398963,0.8140398,0.3095376,-0.04231824,-0.1537277,0.2916441,36.5298,1.202714,19.88039,-48.8724,-6.154155,-16.25915,-0.1512,0.3964047,0.4067802,-0.02226548,-0.2715611,0.6711744,-19.37281,-0.001284076,0,173.4156,0.05938177,-0.1186943,-0.1683522,0.05427188,0.482641,-0.1215977,-0.166097,1.446807,-1.490428,1.575513,-24.57491,-67.94972,11.22918,60.28511,0.08897247,0.7904199,0.2826368,-0.0537804,-0.09722022,0.1795427,30.91295,7.203602,5.051289,7.026106,1.973101,-24.51298,0.08062082,0.3728146,0.2983668,0.02281974,-0.0241113,0.1582486,-28.81783,0.142389,-0.4977152,-55.61559,0.191547,0.1778509,0.08431482,0.03071988,0.2915562,0.008816075,-0.00243759,-0.002452082,13.38175,-6.161288,-16.33189,21.11787,-26.61171,-37.84089
-0.02094553,1.036944,0.2184653,-0.1839935,-0.15831,0.2413003,-13.96864,-6.529135,3.37011,22.13069,-0.7128357,64.60628,-0.1393422,0.8086944,0.3118312,-0.05350289,-0.1772962,0.37261,34.75499,0.8255581,18.90356,-27.54221,8.100267,-23.91589,-0.1501612,0.3875012,0.4171977,-0.02036245,-0.2344428,0.6719669,-13.50122,-8.20E-05,0,102.6148,0.05175926,-0.1678591,-0.1709566,0.0505777,0.5154855,-0.09788986,-0.1607093,1.190293,-3.429026,1.89005,-23.08063,-32.26008,23.22226,47.09811,0.08806086,0.7878696,0.2849442,-0.05185488,-0.1052289,0.2099656,31.66824,6.904871,4.116801,2.558138,-5.436634,-14.31526,0.08124441,0.3723128,0.3016484,0.02826499,-0.03015595,0.1729534,-30.34263,0.156705,-0.518133,-56.58141,0.2027759,0.1747125,0.08439179,0.03066766,0.291507,0.008450667,-0.006478795,-0.00094575,13.83711,-6.680021,-17.15743,18.88643,-30.80979,-40.316
-0.0252003,1.03132,0.2201544,-0.1854762,-0.1854009,0.2912339,-13.24341,-5.98188,4.261724,24.48998,5.695218,66.13329,-0.1387722,0.799193,0.3023321,-0.05426113,-0.1958538,0.4669687,29.51102,-0.2998658,16.16921,-14.89637,17.8753,-27.42654,-0.1481379,0.3716672,0.4111147,-0.019203,-0.2123003,0.712216,-2.550445,-0.000191245,0,56.50896,0.04356303,0,-0.1724321,0.04422146,0.540984,-0.08643713,-0.1615443,1.064407,-7.53166,3.631769,-20.94564,-10.64701,24.91161,42.16797,0.08696641,0.7844763,0.2888061,-0.04627243,-0.1213325,0.2599393,31.94164,6.604274,4.439503,-0.6885124,-11.40954,-16.28134,0.08202596,0.3715529,0.3061435,0.03203513,-0.03922284,0.201846,-32.23641,0.1753924,-0.5439265,-61.06507,0.07548897,0.5861422,0.08455671,0.03055948,0.2914656,0.005537439,-0.011968,-0.001286028,14.4245,-7.33662,-17.92316,16.90397,-35.58189,-38.29156
-0.02736328,1.02698,0.2212558,-0.1530064,-0.1998239,0.3124664,-13.13781,-5.624094,4.622495,21.06873,9.918644,52.21946,-0.1399217,0.7937498,0.3013784,-0.04855151,-0.2043506,0.4779938,28.44093,-0.2224319,14.55235,-3.418798,19.45071,-33.56363,-0.1488432,0.3655091,0.4116104,-0.01787573,-0.1878189,0.6351374,0,-0.000177585,0,15.67459,0.01909729,0,-0.1725076,0.04099411,0.5495865,-0.04646523,-0.1585992,0.8091961,-8.704299,3.669984,-19.68193,-2.423095,8.323771,28.59753,0.08674017,0.7814734,0.2917543,-0.02761773,-0.1380396,0.2988985,32.66339,6.479876,4.777785,1.30123,-9.637711,-6.824137,0.08289725,0.3708602,0.3097793,0.04049536,-0.04867738,0.2241679,-33.82269,0.1869559,-0.5503638,-64.44069,0.2612552,0.1472197,0.08465116,0.03045601,0.2914482,0.00368484,-0.01601919,-0.001840167,14.92767,-7.837164,-18.40129,16.3013,-37.32109,-33.0404
-0.03062958,1.023184,0.2231662,-0.1285703,-0.1932393,0.306152,-12.87602,-4.724237,5.096507,16.84867,15.12321,35.17104,-0.142643,0.7891749,0.3071463,-0.05291158,-0.1965615,0.4480086,28.98529,0.7905466,11.36446,5.447675,19.93256,-39.07996,-0.1509692,0.3618366,0.4190432,-0.02326257,-0.1590083,0.5338417,-1.20788,-0.000177585,0,-15.07556,0.003811273,0,-0.1709393,0.03669202,0.5558577,-0.01882166,-0.1502539,0.5678681,-8.933734,2.153005,-17.73955,4.774731,0.3730627,19.37286,0.08653228,0.7797266,0.2940467,-0.02090066,-0.1345203,0.3074903,32.65429,6.127103,6.000021,0.0214067,-8.361208,4.084506,0.08420158,0.370317,0.3119358,0.03901416,-0.05046877,0.2211096,-34.64842,0.1645666,-0.4718838,-59.69919,0.193964,0.3114962,0.08496044,0.03020805,0.2914958,0.003876536,-0.01660034,-0.00112008,15.0246,-8.314191,-19.67766,15.35525,-36.0975,-26.39201
-0.03231448,1.021478,0.2259004,-0.1257583,-0.1802731,0.3590375,-12.72452,-4.220634,5.311757,13.79369,19.14578,23.55019,-0.1442655,0.7889054,0.3202928,-0.06898268,-0.1855527,0.4816974,32.12994,1.803593,10.18588,10.43455,20.9443,-38.90264,-0.1519941,0.3654584,0.4343004,-0.03695267,-0.1379749,0.515878,-7.516455,-0.000136604,0,-35.23981,-0.007212599,0,-0.1697071,0.03487623,0.5559846,-0.009284313,-0.1454073,0.4560386,-7.287177,1.061746,-17.56287,13.30997,-4.211926,10.38027,0.08603026,0.7790204,0.2966892,-0.02718339,-0.1258157,0.351617,32.43451,5.748322,6.099886,-7.463016,-6.451211,14.05,0.08430122,0.3699641,0.3135028,0.03317855,-0.0531592,0.2275637,-34.91855,0.1408453,-0.4010509,-51.68926,0.1162642,0.4295359,0.08514853,0.03004533,0.2915531,0.005697523,-0.01673088,-0.000365132,15.04475,-8.640865,-19.74512,15.72777,-37.20635,-23.04511
-0.03732255,1.017524,0.2354558,-0.1202353,-0.1475464,0.3964673,-12.22292,-3.23182,6.064335,10.25715,23.27892,10.56389,-0.1475007,0.786743,0.3425827,-0.08490216,-0.1492687,0.5150119,35.46468,3.485029,10.47852,21.42663,22.63399,-40.70374,-0.1532345,0.3695311,0.4571036,-0.04810125,-0.0824652,0.4770237,-15.42069,0.000519094,0,-73.48993,-0.01495806,0,-0.1712239,0.03295666,0.5573509,0.007047971,-0.1237036,0.2587758,-3.294317,3.679532,-18.54779,27.12277,-12.53215,6.819682,0.08432157,0.7771842,0.3047844,-0.03705785,-0.09951627,0.3728733,31.5794,5.209324,6.708937,-18.22763,-5.648558,22.48728,0.0847451,0.3688443,0.3177819,0.02077337,-0.04948384,0.212428,-35.48636,0.1463163,-0.4087828,-35.54728,-0.07561072,0.7497965,0.0852535,0.02946657,0.2916879,0.005667977,-0.01581856,0.000588311,14.97477,-9.691151,-20.61625,11.21391,-35.65355,-18.37871
-0.03923203,1.012977,0.2469459,-0.1042528,-0.1070966,0.4077236,-11.5341,-2.767196,7.089224,4.694078,20.75218,5.102177,-0.1481451,0.7842273,0.3632993,-0.09564984,-0.08933191,0.5880042,37.13637,4.789452,10.65793,52.84333,29.35672,-24.85747,-0.1535338,0.3719702,0.4751945,-0.06359388,0.01325771,0.5199327,-21.063,8.88E-05,0,-139.2973,-0.01471216,0,-0.1718218,0.03174824,0.5582494,0.01613156,-0.08517911,0.1057647,-0.6647022,4.190547,-18.56792,53.12926,-24.96068,-5.582614,0.08434855,0.7741394,0.3151465,-0.03901474,-0.07318698,0.3620735,30.78444,4.556747,5.901828,-21.48734,-4.270028,20.46128,0.08528637,0.3672385,0.3238187,0.01118967,-0.04298681,0.1869746,-36.49929,0.1282163,-0.3477423,-21.35764,-0.2394124,1.014624,0.08490424,0.02860969,0.2915601,0.004430047,-0.0142028,0.00085993,14.87751,-10.65882,-20.65677,5.597909,-31.98593,-13.42645
-0.03736115,1.009911,0.2587349,-0.1104149,-0.06847273,0.4425452,-11.51463,-3.309875,6.740696,1.140105,18.89904,2.635274,-0.1479821,0.7830186,0.3768895,-0.102717,-0.05029678,0.6242253,37.94947,4.577934,11.36155,59.60751,26.7891,-19.31025,-0.1539974,0.3728531,0.4851319,-0.06406941,0.05130189,0.5283445,-23.7377,-0.001256755,0,-153.9982,-0.01364666,0,-0.1700304,0.03059626,0.5585783,0.0163794,-0.06566617,0.05377157,-0.4829499,1.887065,-19.58254,61.66873,-28.33382,-8.40074,0.08582592,0.7701063,0.3271466,-0.05503638,-0.04545401,0.3708506,30.79114,5.395658,6.080154,-26.96939,-3.05371,17.94281,0.08667475,0.3653125,0.3310275,-0.003401689,-0.03363165,0.1728704,-37.88396,0.1668069,-0.4343124,-8.41361,-0.327194,1.062665,0.08474377,0.02803224,0.2913846,0.002536591,-0.009100905,0.002167233,15.37521,-11.55256,-20.53195,-0.720084,-30.09001,-9.62047
-0.03681435,1.009512,0.2641528,-0.0997685,-0.03924584,0.4507589,-11.68479,-3.462906,6.196978,-1.919886,13.45633,-0.6667542,-0.1489125,0.7828887,0.3811176,-0.09287404,-0.01929822,0.6028792,38.14315,4.530205,12.50989,56.35186,19.08433,-3.104894,-0.1552035,0.3730472,0.487819,-0.0530237,0.07360862,0.4878534,-24.3423,-0.001605095,0,-145.8034,-0.01241721,0,-0.1698054,0.03038961,0.55872,0.006471469,-0.04021804,0.01570056,-0.06852804,1.365116,-21.1438,63.22274,-19.63441,-17.19629,0.08583183,0.7690479,0.33247,-0.06009745,-0.03005734,0.3690509,30.67964,5.836649,6.388993,-27.38801,0.7078065,13.50895,0.08679042,0.3646223,0.3336641,-0.01293153,-0.02722327,0.1634852,-38.12484,0.1680022,-0.4338616,-2.049342,-0.3508003,1.023411,0.08490785,0.02795327,0.2913985,-0.000193731,-0.005131566,0.00230689,15.69643,-11.90656,-20.27542,-3.482002,-27.42295,-4.725028
