Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.01549568,0.9662135,0.1151497,-0.1996345,0.01699339,0.5693259,-10.86559,-4.763941,5.455065,-3.093781,2.259204,12.32185,-0.08133736,0.7498738,0.2224329,-0.1759122,0.02010408,0.6260031,37.04231,2.060969,15.21573,18.56624,8.437343,15.42874,-0.0762732,0.3569689,0.3167474,-0.1567814,0.03055011,0.8022908,-28.0903,-0.005272906,0,20.09224,0.002622796,-0.1678583,-0.08653474,0.04373884,0.3617439,-0.1655889,0.06276815,1.000127,6.926227,-0.7559312,-9.894674,16.13589,5.845642,14.75153,0.1048252,0.7290559,0.1346041,-0.1479894,0.02486585,0.5330049,13.49484,2.722295,-1.597407,-1.294289,7.443251,-23.61374,0.08198053,0.3341466,0.05762552,-0.05474519,0.1133831,0.3730645,-28.98899,-0.08724884,0.3171355,-43.04532,-0.5278786,1.336018,0.07314727,0.03512526,-0.01772833,-0.003914359,0.17006,0.07945313,17.92951,-13.38031,-17.04598,-54.66906,-2.704326,8.48199
0.0106658,0.9658255,0.1310321,-0.2331226,0.02508402,0.7538964,-10.95981,-4.721075,5.696775,-2.571717,4.369904,12.6766,-0.08582584,0.7495705,0.2393612,-0.199169,0.01552,0.7803537,37.44581,2.329928,15.90898,7.47698,6.030065,12.15189,-0.08048789,0.356997,0.3380879,-0.1638661,0.009155689,0.8905559,-27.48839,-0.005156793,0,23.21858,0.001434342,0.1186952,-0.09002214,0.04508591,0.3891851,-0.1578609,0.03626857,1.049649,7.577379,-1.919529,-10.23564,16.27267,-0.07085724,12.85515,0.1012565,0.7288964,0.1485332,-0.1739652,0.03779664,0.7027956,13.13959,3.014074,-1.800484,-7.50373,6.899676,-30.68485,0.08054046,0.3360162,0.0659825,-0.05956049,0.1480899,0.4897266,-29.77592,-0.1012507,0.3577275,-48.58184,-0.3557984,0.7413028,0.07269933,0.03846687,-0.01642305,0.008432011,0.2240526,0.1186302,17.12498,-13.83805,-16.81107,-76.3542,4.767459,7.188966
0.005401921,0.9655636,0.1494279,-0.2553927,0.03741328,0.9544026,-11.02818,-4.579376,5.891523,-2.898791,7.591682,12.4754,-0.09035483,0.7487423,0.2573352,-0.2099002,0.009750731,0.9356743,37.32844,2.445706,16.36463,-7.319167,3.521889,7.94156,-0.08414172,0.3555707,0.357577,-0.1550651,-0.01614941,0.9380159,-26.68447,-0.005136302,0,23.2023,0.000409809,0.1186952,-0.09276295,0.04498136,0.4132199,-0.1268915,0.00157894,1.018641,8.511286,-3.041196,-10.76028,15.81964,-9.047224,7.712228,0.09747854,0.7289976,0.1655437,-0.1896129,0.05598384,0.8835293,12.88362,3.243876,-2.136342,-14.61431,5.231288,-35.11877,0.07930592,0.3388897,0.07715605,-0.05747626,0.1840398,0.61765,-30.99797,-0.1226702,0.4159008,-50.50579,0.05282545,-0.4965447,0.07255419,0.0432207,-0.01432462,0.02423987,0.2803004,0.1732699,15.70093,-14.19179,-16.63923,-103.8497,17.02298,2.543281
0.002700071,0.9657294,0.1596064,-0.257294,0.04506259,1.088446,-11.05799,-4.484511,5.983402,-0.9901744,10.9521,10.18527,-0.09243327,0.7484123,0.2668467,-0.2028243,0.001510965,1.023604,37.09497,2.367685,16.14834,-24.79351,-0.8122455,-4.043534,-0.0855388,0.3545765,0.3664573,-0.1322355,-0.04111082,0.8931224,-26.26149,-0.005088491,0,17.23439,-0.000450797,0.04916568,-0.09398106,0.04442662,0.4231948,-0.08928509,-0.03504439,0.8592654,8.919141,-3.385445,-10.65172,17.2197,-18.71703,10.80281,0.09558702,0.7293831,0.1751188,-0.1885262,0.06990848,1.019745,12.76806,3.344655,-2.36074,-18.6705,3.075922,-36.35842,0.07883488,0.3408533,0.0837241,-0.04619907,0.2214857,0.7246781,-31.69371,-0.1351421,0.4471871,-58.15568,0.4328445,-1.623123,0.07268888,0.04623407,-0.01288699,0.04275597,0.3468176,0.2003919,14.69988,-14.24055,-16.63517,-135.7176,35.63194,-3.509616
-0.002733081,0.9666159,0.1817651,-0.2555416,0.05011192,1.116359,-11.0959,-4.270945,6.17619,-0.06749897,11.90794,8.52573,-0.09632532,0.7479014,0.2865996,-0.1977849,-0.000574354,1.026165,36.21545,2.051871,15.34151,-34.12126,-4.13539,-12.0056,-0.08767373,0.3520349,0.3820604,-0.1213345,-0.05183209,0.8242637,-25.39179,-0.004999699,0,14.48695,-0.000696682,0.1678591,-0.09575725,0.04219127,0.4385697,-0.0738772,-0.05205774,0.7284937,9.490116,-3.905488,-9.958643,16.04542,-22.37667,13.15726,0.09157051,0.730715,0.196478,-0.186223,0.0759967,1.060567,12.58425,3.377057,-3.399091,-16.85917,2.396949,-36.5645,0.07782346,0.3457562,0.09905845,-0.03910967,0.2428152,0.7659255,-33.27631,-0.1468764,0.4618246,-66.28838,0.6196356,-2.114753,0.07351997,0.05354464,-0.009078458,0.05360103,0.3887175,0.1979492,12.16146,-13.8356,-16.42958,-152.8012,47.00329,-6.614257
-0.00562214,0.9671774,0.1937236,-0.2559535,0.06028038,1.093633,-11.09883,-4.15128,6.277698,1.404352,11.54255,3.826872,-0.09834252,0.747601,0.2968574,-0.1947845,0.000413777,0.9547762,35.58809,1.861309,15.00272,-50.89645,-13.19028,-28.16396,-0.08854397,0.3504771,0.3890604,-0.107837,-0.0685305,0.6362227,-24.95414,-0.004897246,0,14.39765,-0.000942568,0,-0.09615964,0.04055977,0.4444928,-0.0561588,-0.07646304,0.4532258,9.689009,-4.15227,-9.606459,15.65167,-27.5342,18.79854,0.08930171,0.7315012,0.2082883,-0.1744388,0.08391067,1.092524,12.5264,3.313796,-4.18741,-1.945049,8.098506,-25.40898,0.07721374,0.3485443,0.1079435,-0.0103299,0.2899775,0.8415524,-34.1785,-0.1417947,0.4329587,-94.00527,0.2045366,-1.180825,0.07423523,0.05776322,-0.006567731,0.07561817,0.4916562,0.1846368,10.62818,-13.40444,-16.24817,-183.8348,76.23167,-24.01367
-0.01171609,0.9687138,0.2200528,-0.2414633,0.06311566,1.017171,-11.06975,-3.828588,6.504181,2.297034,10.55081,0.2055984,-0.1025851,0.74726,0.3193606,-0.1829444,0.001798157,0.8565301,34.15768,1.57457,14.67919,-58.04042,-17.93123,-35.55885,-0.09003737,0.3477345,0.4031283,-0.09398833,-0.07279415,0.4810863,-24.42077,-0.004986038,0.01978234,11.58827,-0.000737664,0,-0.09590849,0.0370751,0.4537707,-0.04394801,-0.08898505,0.2418191,9.843187,-4.452163,-9.284952,12.2822,-22.58977,21.72953,0.0846989,0.7336667,0.2340992,-0.1594587,0.08417532,1.051635,12.3027,3.184822,-5.601926,7.192269,10.48222,-20.09486,0.07632755,0.3547508,0.1278586,0.005595936,0.3064581,0.8428065,-35.88278,-0.1128757,0.3262592,-106.0885,0.1452778,-1.167589,0.07616478,0.06713718,9.55E-05,0.0854142,0.5374198,0.1686454,6.849225,-12.08792,-16.39419,-193.4436,89.67754,-30.09227
-0.01721485,0.9709823,0.2488221,-0.2340325,0.05999499,0.949262,-10.97533,-3.360481,6.696765,3.721414,8.044398,-5.958213,-0.1062397,0.7477391,0.3445722,-0.183793,0.001170876,0.7570241,32.76193,1.447249,14.44074,-67.90952,-24.31627,-42.09523,-0.0908044,0.3465069,0.4188299,-0.09462942,-0.07554002,0.305765,-24.48136,-0.005136302,0.01978234,7.587785,0.000983547,0,-0.09450858,0.03455389,0.4618182,-0.04375073,-0.09807132,-0.004796523,9.641063,-4.41625,-9.103686,10.48574,-22.18877,25.09946,0.08083549,0.7368239,0.2623116,-0.1492684,0.07728453,1.045336,11.95357,2.980367,-6.64467,23.30835,16.35389,-12.45105,0.07613106,0.3616564,0.1507178,0.02252009,0.3423651,0.8967938,-37.34531,-0.0590743,0.1643245,-132.8421,0.03167782,-1.18977,0.07850954,0.07745218,0.009530067,0.09770545,0.6406294,0.1715262,1.930974,-9.95509,-17.08472,-207.4207,108.8027,-32.80573
-0.02101181,0.9731116,0.2777314,-0.2383273,0.05865352,0.9523352,-10.82344,-2.870148,6.673884,5.597913,4.861343,-11.20963,-0.1086755,0.7483585,0.3699706,-0.1970893,0.003170378,0.7201771,31.35684,1.239153,13.23739,-81.02114,-29.41688,-38.11836,-0.09121393,0.3463048,0.4314582,-0.105396,-0.07864674,0.1991832,-25.56797,-0.005368529,0.02797646,10.3453,0.004917745,0.1186943,-0.09367482,0.03283703,0.4614499,-0.0431539,-0.101491,-0.1537607,9.638024,-4.558912,-8.066283,10.62942,-27.05189,16.80879,0.07831027,0.7399577,0.2898522,-0.1529253,0.0738023,1.107848,11.14481,2.798035,-7.281144,38.33636,22.05696,-9.446262,0.07663809,0.3690159,0.1710594,0.02723091,0.3891941,1.010031,-38.61306,-0.002028566,0,-161.4444,0.2476488,-1.763724,0.08114249,0.08982778,0.01453018,0.1049984,0.7613963,0.2234549,-3.838492,-6.960728,-17.91589,-224.7074,123.4542,-25.97857
-0.02273172,0.9743237,0.287817,-0.214556,0.05397041,0.8549424,-10.74858,-2.745914,6.567308,6.956291,1.971449,-14.0455,-0.109928,0.748877,0.3775708,-0.1844396,0.008417469,0.6194342,30.43999,0.9388915,12.36346,-82.20665,-30.18347,-30.7092,-0.09178083,0.3462383,0.4313882,-0.09928249,-0.06541993,0.09639032,-25.98058,-0.00542317,0.02797646,8.472921,0.004876767,8.70E-07,-0.09392138,0.03203958,0.4541674,-0.03369773,-0.08898085,-0.264147,9.393919,-4.608206,-7.605659,8.469343,-25.43225,8.206538,0.07711793,0.7413577,0.3006981,-0.1369621,0.06687007,1.04768,11.20293,2.817883,-7.481416,48.00986,24.18522,-4.448843,0.0770252,0.3731982,0.1797972,0.03143007,0.3924914,1.010455,-39.89239,0.02534683,-0.06852804,-169.4158,0.4627169,-2.120834,0.08266638,0.09765565,0.0144383,0.09826957,0.7915273,0.2506887,-6.943904,-5.188027,-18.33712,-225.5346,123.193,-21.6342
-0.02716319,0.9762602,0.2974216,-0.2186119,0.06118914,0.8744038,-10.63153,-2.840184,6.092876,9.44165,-1.586581,-16.08874,-0.1138014,0.7499427,0.3815621,-0.1927748,0.0229912,0.6053602,28.55957,-0.1374097,10.52173,-95.08264,-34.5237,-23.7897,-0.09424601,0.3455472,0.4227844,-0.1040723,-0.05732858,0.04172032,-25.6907,-0.00543,0,19.04017,0.01184358,8.70E-07,-0.09589453,0.03099501,0.4372814,-0.03110787,-0.07968108,-0.3165614,9.534835,-5.344958,-6.761583,7.045568,-27.33467,-0.9998447,0.07575214,0.743041,0.3166911,-0.1463091,0.077178,1.136174,13.17066,4.072043,-5.832236,67.1273,26.2858,-6.182665,0.08025888,0.3824761,0.1978841,0.02016217,0.4474237,1.180114,-44.65652,-0.05315936,0.1203313,-196.2383,0.2995296,-1.837739,0.08575028,0.1170679,0.01304442,0.07827951,0.8986826,0.4024732,-12.70959,-0.6750413,-21.04825,-243.1534,112.5443,-13.33332
-0.02957804,0.9763448,0.3005605,-0.2105627,0.07230911,0.8173772,-10.57697,-2.962608,5.731042,10.49444,-4.833105,-16.91296,-0.1163165,0.7498702,0.3821161,-0.1879726,0.04547767,0.5159419,27.77242,-0.6586078,9.982509,-106.0891,-37.95159,-18.52113,-0.0961526,0.3448647,0.4182689,-0.1013861,-0.03977475,-0.0627545,-25.55701,-0.005279736,0,37.60548,0.02122821,-0.1186935,-0.09734681,0.03025508,0.4294882,-0.03373795,-0.05910597,-0.37775,9.62441,-5.684486,-6.614053,3.874528,-23.49762,-7.762666,0.07468007,0.7429256,0.3238055,-0.1515096,0.09297068,1.142431,14.33829,4.761106,-5.149629,86.91512,24.46367,-6.95648,0.0814731,0.3870925,0.2064501,-0.00522652,0.4782858,1.290303,-47.45732,-0.07703771,0.1631294,-209.8006,-0.8758459,0.04622994,0.08693501,0.1280367,0.01168448,0.05266293,0.9199945,0.58521,-15.11558,1.108191,-21.82644,-211.5307,89.61751,-8.401182
-0.03360345,0.9755628,0.3076381,-0.1870079,0.06062178,0.699712,-10.40794,-3.238643,4.89849,10.77294,-8.120371,-18.33111,-0.120987,0.7489375,0.3835058,-0.1731634,0.04584458,0.3987107,26.0102,-1.607,9.348763,-105.4669,-39.23195,-16.65502,-0.09991327,0.3429807,0.4085378,-0.09869114,-0.03330237,-0.1539105,-25.41984,-0.004972378,0,44.14089,0.02417885,-0.1186935,-0.1000547,0.02863616,0.4124206,-0.04224129,-0.04462737,-0.4273726,10.25891,-6.73932,-6.577035,5.525859,-23.12383,-10.67922,0.0726005,0.7418784,0.3397662,-0.1392526,0.08148538,1.057019,16.76834,5.969517,-4.211521,97.45517,25.01528,-2.630684,0.08305925,0.3959504,0.2266215,-0.01561457,0.4614228,1.271026,-53.13829,-0.1173905,0.2176059,-211.3094,-1.388848,1.189752,0.08883841,0.1499921,0.01426303,0.03673398,0.8776339,0.6520035,-18.86915,3.941962,-22.10684,-166.3282,73.60451,-3.412477
-0.0370211,0.9755049,0.3183288,-0.1743276,0.04728151,0.6435829,-10.125,-3.674287,4.115136,10.13247,-10.77317,-19.53404,-0.1252814,0.7489406,0.3868761,-0.1660345,0.04267384,0.3251286,23.59146,-2.53512,9.795287,-109.419,-39.98524,-9.396185,-0.1031048,0.3414688,0.3996546,-0.09735822,-0.03490886,-0.2117753,-24.53728,-0.004268868,0.01978234,58.85686,0.02819503,-0.1678583,-0.1011734,0.02751148,0.3975682,-0.04720218,-0.03498463,-0.425827,10.69071,-7.894087,-7.850255,8.96237,-22.36077,-20.01653,0.0700995,0.7416834,0.35976,-0.1391348,0.07485467,1.063242,19.15743,7.020806,-3.935123,119.1906,23.2104,-1.32759,0.08337335,0.4057189,0.2520623,-0.03756797,0.4550066,1.388446,-58.60106,-0.09386729,0.1532334,-219.9349,-2.100817,2.49823,0.09018859,0.1731333,0.02435544,0.03201757,0.8172703,0.8889784,-22.75131,6.335117,-20.96492,-91.55739,55.17945,7.769354
-0.03849235,0.975611,0.3242553,-0.1725147,0.03849178,0.6982275,-9.936521,-3.942372,3.835277,10.29737,-10.18124,-22.84116,-0.1270652,0.7493044,0.3898385,-0.1658837,0.04012111,0.3517961,22.51436,-2.9787,10.22331,-117.2639,-39.45203,-5.388175,-0.1042208,0.3411316,0.3981254,-0.09521885,-0.03668626,-0.1977871,-23.97964,-0.004186906,0,70.75359,0.0306129,-0.1678583,-0.1013735,0.02736115,0.3945453,-0.04513765,-0.03065699,-0.3818976,10.90167,-8.144188,-8.590892,12.23883,-23.94398,-27.09481,0.06874353,0.74186,0.3710911,-0.1501696,0.08000126,1.168179,20.58588,7.407921,-4.140566,133.8093,19.7403,-0.001027715,0.08306179,0.4111713,0.2674673,-0.06314114,0.4547599,1.577373,-61.51224,-0.06975672,0.1083524,-222.0439,-2.148724,2.697383,0.08989821,0.1854657,0.03270295,0.01819335,0.7603312,1.168847,-25.42759,6.696529,-20.03527,-56.97355,36.48011,20.98595
-0.04205739,0.9773756,0.3394573,-0.1534155,0.02577306,0.6950617,-9.525222,-4.41571,3.596245,9.87901,-7.986354,-22.51175,-0.1304716,0.7514328,0.3977506,-0.1487504,0.0327493,0.3619646,19.74101,-3.892634,11.03778,-112.0554,-32.7659,4.600085,-0.1058893,0.3409224,0.3960138,-0.08209384,-0.03375515,-0.138821,-21.78078,-0.002923321,0,72.96071,0.03130959,8.70E-07,-0.1013443,0.02727962,0.3917326,-0.03289557,-0.02497571,-0.2807995,10.86327,-8.70804,-9.773101,11.89092,-19.78595,-34.91765,0.06491691,0.7443642,0.3976503,-0.1553663,0.07773217,1.153526,23.71427,7.694755,-5.217855,128.8662,9.694595,-9.029201,0.0805741,0.4231148,0.3046289,-0.09949987,0.4065234,1.587358,-66.88483,-0.09187288,0.1266688,-195.7021,-1.617238,1.482659,0.08728179,0.2075434,0.06051102,-0.007945338,0.6250883,1.324948,-29.89733,5.352908,-18.47038,-14.63546,1.500029,45.60217
-0.04680984,0.9807653,0.3562822,-0.1504733,0.02795887,0.7888868,-9.320677,-4.634106,3.685358,9.805463,-4.190815,-25.30455,-0.1339138,0.7548396,0.4053509,-0.1406873,0.0389509,0.4155419,16.47617,-4.75069,11.59235,-124.142,-29.90185,4.728579,-0.106935,0.3411054,0.3926692,-0.06915462,-0.02901693,-0.1163517,-18.15318,-0.001448,0,89.38762,0.03089977,8.70E-07,-0.1015315,0.02722412,0.3908124,-0.02286069,-0.02121274,-0.2334398,10.48894,-8.368423,-10.57873,8.923171,-17.72934,-40.30981,0.05944731,0.7491618,0.4245042,-0.1731301,0.09633446,1.266952,26.78855,7.262089,-6.761351,132.844,1.066191,-10.41604,0.07545643,0.4344651,0.342909,-0.1402826,0.3832783,1.760127,-70.84952,-0.2588505,0.3339648,-177.3316,-1.292422,1.028524,0.08494191,0.2204695,0.09763056,-0.02401384,0.5035516,1.630799,-28.40584,2.848291,-17.79437,22.24957,-16.65014,71.07689
-0.04838283,0.981086,0.3654408,-0.1320784,0.03766238,0.8481662,-9.179843,-4.713876,3.641585,9.287767,0.8475149,-24.24169,-0.1351002,0.7553799,0.4110239,-0.1107111,0.05763547,0.4386933,15.1841,-5.091407,11.66491,-136.0965,-24.43864,4.633907,-0.1072529,0.3409565,0.3931782,-0.03778846,-0.01311178,-0.09195293,-17.12452,-0.001106491,0,117.8035,0.02885071,8.70E-07,-0.1015488,0.027116,0.3905895,-0.006248753,-0.01212467,-0.1307738,10.56203,-8.270212,-10.88356,-2.210833,-7.284811,-43.78103,0.05762671,0.7504048,0.4384814,-0.1746995,0.1248541,1.313375,28.1961,7.149569,-7.083133,129.0353,-9.876344,-11.94917,0.07352859,0.4385602,0.3625556,-0.1741827,0.3253595,1.86038,-72.56354,-0.2905494,0.3626169,-135.6497,-1.248202,0.9805746,0.08463185,0.2237244,0.1181975,-0.03989615,0.2939481,1.934519,-25.79033,2.312292,-17.65345,67.3056,-29.95534,91.30183
-0.0500664,0.9809918,0.3849951,-0.1142525,0.0391798,0.8304291,-9.134693,-4.665675,3.418218,7.958724,5.128591,-21.05556,-0.1363479,0.7554708,0.4241587,-0.07789327,0.07219858,0.4004989,13.12034,-5.425048,11.67136,-143.1849,-20.60666,0.8009535,-0.1074403,0.3404866,0.3961623,-0.005826147,0.002508417,-0.1009041,-15.75849,-0.000669359,0,147.2237,0.02446572,-0.1186935,-0.1015418,0.02700627,0.3904788,0.000745976,-0.005640505,-0.0415334,11.13174,-8.285696,-11.40237,-16.79885,6.6989,-39.76548,0.05512113,0.7524335,0.4670591,-0.1673027,0.1362236,1.259273,31.00988,6.666429,-7.502422,119.9893,-18.52848,-11.79264,0.07037675,0.4448503,0.4024667,-0.189053,0.2595541,1.818059,-75.26883,-0.3521646,0.416371,-97.02698,-1.012106,0.9648053,0.08647872,0.2260394,0.1626931,-0.05257631,0.1073885,2.04337,-19.09808,2.235821,-16.621,100.0219,-43.39062,92.73435
-0.05148416,0.980739,0.4041882,-0.106675,0.02747112,0.8809227,-9.032353,-4.442785,2.760453,7.760313,9.992126,-22.00449,-0.1375753,0.7555639,0.4362034,-0.06606998,0.06051565,0.4485694,10.89602,-5.636443,11.46544,-143.4313,-14.84543,0.09125767,-0.1076506,0.340124,0.3984238,0.003401991,0.002061385,-0.06497004,-14.1883,-0.000321019,0,143.8779,0.02405591,0,-0.1014443,0.02693009,0.390518,0.002882658,-0.005158068,-0.02290931,11.43372,-8.59886,-12.12146,-14.32283,4.777673,-39.79811,0.05208966,0.7546912,0.4953946,-0.1710648,0.1431554,1.31562,33.50447,6.107924,-7.4816,121.9296,-25.88337,-7.404305,0.06650165,0.4489915,0.4426926,-0.2117769,0.1988303,1.94586,-76.89968,-0.3327737,0.3810355,-65.89164,-0.4559127,0.4377315,0.08569856,0.2243774,0.2092461,-0.06186619,-0.07445075,2.345291,-16.43949,0.8919476,-14.83945,134.0691,-43.82473,102.1683
-0.05273242,0.9805558,0.4132651,-0.07810848,0.009401517,0.8523024,-8.985025,-4.171245,2.340925,6.186306,15.98152,-23.35393,-0.1385931,0.755401,0.4418894,-0.0384338,0.04060247,0.4486162,9.883678,-5.598392,11.28842,-131.6667,-5.697127,-4.303051,-0.1079283,0.3399214,0.3996476,0.01785201,0.001285673,-0.03225455,-13.53057,-0.000211736,0,130.4474,0.01651536,0,-0.1013771,0.0268324,0.3904816,0.003502165,-0.005057576,-0.005344009,11.51665,-8.642608,-12.58119,-11.59729,5.621578,-35.79052,0.04985777,0.7559964,0.5089452,-0.1519035,0.1362229,1.248313,34.64835,5.687806,-7.337112,110.6689,-32.13612,2.448229,0.06367557,0.4502299,0.4624435,-0.2147193,0.08819845,1.913616,-77.2735,-0.3226991,0.3674413,-12.93132,0.3524882,-0.4946168,0.08442603,0.2212492,0.2338688,-0.05535871,-0.3240797,2.522717,-15.14886,-0.4250563,-13.4479,175.186,-32.20939,105.9659
-0.05465693,0.9810046,0.4320416,-0.0429721,-0.01411598,0.7810163,-8.942723,-3.661077,1.513619,5.301162,18.85924,-25.46933,-0.1397644,0.756362,0.451373,-0.01219665,0.01717152,0.4247828,7.082081,-5.642249,10.77061,-114.4793,1.475644,-8.78132,-0.1076784,0.3400285,0.398877,0.02680603,-0.000498166,-0.003677358,-10.65905,-0.000129774,0,108.9192,0.007581519,0,-0.1011569,0.02671963,0.3905816,0.004852919,-0.004760747,0.000519987,11.1116,-8.63937,-13.33236,-8.463673,2.545104,-31.2467,0.04582504,0.7589813,0.5349641,-0.1177863,0.1110782,1.129472,36.47895,4.9388,-6.88564,95.34747,-31.47059,13.66792,0.05809265,0.4509722,0.4998045,-0.1903604,-0.002484444,1.778887,-77.01257,-0.2924414,0.3345502,23.5497,1.639084,-2.003793,0.08293267,0.2119619,0.2834843,-0.0482289,-0.4624624,2.487186,-11.40733,-1.666853,-9.980283,177.2919,-18.81199,104.3396
-0.05561654,0.9818398,0.4489992,-0.01758402,-0.02573525,0.8036057,-8.859981,-3.097388,0.858206,4.92546,22.31074,-28.69692,-0.1394388,0.7585434,0.4566214,0.007472697,0.005636646,0.4494378,3.327431,-5.680109,10.12108,-112.1661,7.742406,-12.52075,-0.1062113,0.3407955,0.3932123,0.03396723,-0.001195537,0.01714328,-5.785875,-0.000163925,0,102.7473,0.005573453,0,-0.1010962,0.02661538,0.390625,0.005157304,-0.003592024,0.002566324,9.890421,-7.953448,-13.87388,-6.357787,-1.235306,-29.11745,0.04348389,0.7626874,0.5586622,-0.1009464,0.1048469,1.143556,38.27423,4.323455,-6.203049,91.66842,-33.78773,20.06568,0.05402877,0.450177,0.536685,-0.1894493,-0.08008985,1.868238,-75.74655,-0.3254244,0.3810355,62.92034,2.268756,-2.980724,0.08218902,0.1989834,0.3366832,-0.06632067,-0.6024845,2.756008,-7.651553,-1.050606,-6.889855,168.5678,-16.57054,109.1012
-0.0560632,0.9820349,0.4567337,0.01028333,-0.03875124,0.7784749,-8.798549,-2.819523,0.6058724,4.731292,24.44571,-31.10213,-0.1382637,0.7609738,0.453626,0.02862355,-0.005455288,0.440732,-0.272681,-5.969565,9.92878,-105.6616,13.66018,-15.45309,-0.1040758,0.3418868,0.3828372,0.04078936,-0.000192024,0.0279956,0,-0.000191245,0,94.55107,0.002950635,0,-0.1010491,0.02657139,0.3906459,0.005271925,-0.00182175,0.004075528,7.890906,-6.77761,-14.47783,-6.901959,-5.105151,-26.31036,0.0422157,0.7643874,0.5696388,-0.07751141,0.08642136,1.079358,39.15566,3.932727,-5.900566,78.19321,-32.66193,27.38946,0.05186451,0.4489779,0.5550721,-0.1796679,-0.1749396,1.848505,-74.77223,-0.2625525,0.3140353,111.1114,3.037898,-4.090686,0.08142585,0.1910314,0.3649171,-0.1026217,-0.7236074,2.904119,-6.081024,-0.8966604,-5.509186,134.0039,-16.77655,104.2003
-0.05627153,0.9801895,0.4710758,0.02867913,-0.04556688,0.7138737,-8.643134,-2.277014,0.1678588,3.971928,23.99352,-28.98779,-0.1380769,0.7593903,0.4646001,0.04345395,-0.01204455,0.4069297,-1.390861,-5.452936,10.23852,-95.41228,16.64118,-15.78823,-0.1036538,0.3414752,0.3872971,0.04520001,0.001051443,0.03004122,0,-0.000177585,0,85.12996,0.000819626,0,-0.1008931,0.02650148,0.390727,0.004760654,-0.000561475,0.004333735,8.514539,-7.347918,-15.22391,-7.164761,-5.184984,-21.93872,0.0402327,0.7657193,0.5903612,-0.05428984,0.0657123,0.9637349,40.90749,3.094021,-5.374615,63.83357,-29.96919,29.19998,0.04776561,0.4443097,0.5917776,-0.1605933,-0.2324094,1.71709,-72.49416,-0.1457426,0.1813082,138.6311,3.067937,-4.254544,0.07958715,0.1730571,0.423585,-0.111279,-0.7640946,2.836012,-3.082737,-0.6076,-3.007196,120.2003,-8.599541,93.29487
