Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.05226034,0.9520761,0.1197909,-0.05809785,-0.03396109,0.2418145,-8.663131,3.149202,-4.497407,5.307863,12.94481,-6.397827,-0.1344465,0.7185459,0.1364137,-0.04560637,-0.04519991,0.2019089,8.477182,-0.9971803,-1.470335,-15.41221,11.49424,-5.291203,-0.09529903,0.3237768,0.04952704,-0.03122542,-0.01182283,0.1026642,-26.42034,-0.004268868,0,-9.204835,-0.008360153,0,-0.07815763,0.02728403,-0.02208117,-0.01280488,0.01888563,0.007076032,23.36663,-12.22083,-15.49616,5.974015,-8.354916,-3.75185,0.04272712,0.7372411,0.2320439,-0.04935078,0.009862322,0.3225867,35.93064,1.334305,5.693884,20.1408,-0.6819678,43.61751,0.03861726,0.35336,0.2965588,-0.07647738,-0.09855806,0.8407903,-38.77909,-0.3741783,0.9974037,111.4569,1.104689,-0.4857098,0.05211041,0.03824896,0.2911501,-0.1522959,-0.1787913,1.536375,8.281263,-6.188889,-6.753457,-60.91694,27.54601,-38.73118
-0.05405495,0.950229,0.1286988,-0.04875042,-0.04111188,0.1476553,-8.56144,3.352489,-4.592395,3.940898,10.97591,-6.040609,-0.1358643,0.7166812,0.1435543,-0.03866247,-0.05379051,0.1540815,7.829074,-0.8316029,-1.508439,1.038351,8.170744,-8.0004,-0.09608521,0.3230171,0.05257744,-0.02855849,-0.01039339,0.1119508,-26.51828,-0.00432351,0.02797646,-26.20349,-0.01614659,0.1678591,-0.07839874,0.02764839,-0.02200091,-0.01403722,0.02281669,0.006780183,23.81313,-12.46843,-15.54662,6.216676,-7.888585,0.5667199,0.04099359,0.7359626,0.2417982,-0.04158751,-0.005894085,0.2105903,36.09612,1.310884,6.603637,15.81325,0.227897,39.67999,0.03632692,0.3491222,0.3196052,-0.06079562,-0.1014509,0.6817542,-35.21178,-0.3319472,0.9827783,107.1177,1.55368,-1.787605,0.04818036,0.03321683,0.3338842,-0.1325037,-0.1587361,1.331308,6.387642,-5.369014,-7.931696,-60.24448,22.1848,-45.66006
-0.05485876,0.9492491,0.1336139,-0.04010026,-0.0463565,0.08324381,-8.520349,3.451643,-4.655936,3.809502,9.004015,-5.377528,-0.1364959,0.7157163,0.147412,-0.03187101,-0.05825014,0.119688,7.4649,-0.7521678,-1.577684,10.34057,5.44832,-9.433762,-0.09643924,0.3226076,0.05417972,-0.02476298,-0.009637361,0.114431,-26.51766,-0.004398642,0,-35.8977,-0.02036766,0.1678591,-0.07853565,0.02778262,-0.02192686,-0.01386029,0.02420679,0.006855643,23.98115,-12.58232,-15.52717,6.416673,-7.045931,3.774169,0.04015327,0.7350765,0.2467196,-0.03632205,-0.0184701,0.1314714,36.02863,1.266023,6.935482,10.79273,-0.3048174,31.79172,0.03529917,0.347009,0.3292955,-0.04934346,-0.0968064,0.535943,-33.68235,-0.3161285,0.9817823,96.03707,1.365002,-1.72645,0.04664384,0.03110653,0.3512385,-0.1088395,-0.1313901,1.106033,5.584231,-4.993278,-8.421891,-55.2893,16.16753,-45.45245
-0.0557857,0.9479544,0.1383462,-0.02972835,-0.05074532,0.01258825,-8.340307,3.68277,-4.747595,3.026976,8.362658,-6.118666,-0.1371513,0.714251,0.151948,-0.02317339,-0.06340035,0.08584914,7.218659,-0.5681829,-1.847585,23.48455,3.18509,-13.37645,-0.09693243,0.3220997,0.05696402,-0.02043415,-0.004201048,0.1267945,-26.94181,-0.004706,0,-50.03408,-0.02606405,0.1186943,-0.0789145,0.02810371,-0.02152956,-0.01410187,0.03134506,0.009021621,24.21861,-12.73898,-15.34796,4.649311,-6.467151,7.723936,0.03947049,0.7339917,0.2511529,-0.02482384,-0.02314288,0.06296088,35.67842,1.210446,7.772335,12.1021,1.52106,30.15694,0.03463967,0.3444173,0.3387222,-0.02834976,-0.08797725,0.4546703,-31.82569,-0.2728319,0.899834,90.08817,1.576957,-2.560941,0.04497175,0.02862012,0.3692198,-0.08229209,-0.105767,1.006421,4.445366,-4.519003,-9.563799,-46.84402,8.967165,-50.74867
-0.05584844,0.9476689,0.1370144,-0.003126088,-0.04724488,-0.03364193,-8.323952,3.771419,-4.828401,3.361514,6.877465,-6.322261,-0.1372206,0.7137039,0.1518643,-0.000845452,-0.05857169,0.0643441,7.653246,-0.5282878,-2.043443,30.78104,1.436515,-17.58339,-0.0971122,0.322042,0.05815209,-0.00911001,0.005405149,0.1353372,-27.58989,-0.00505434,0,-58.14211,-0.02930154,0.1678588,-0.07911231,0.02835166,-0.02133958,-0.01363606,0.03984297,0.01220807,24.26138,-12.78592,-15.23839,0.3562078,-6.066604,12.25838,0.03946927,0.7338008,0.2498908,0.005032441,-0.0180417,0.02201751,35.65662,1.230868,8.122698,13.13069,4.208632,24.73421,0.03471823,0.3438814,0.3393033,0.01954701,-0.0547681,0.3779197,-31.26655,-0.2521296,0.8476528,74.80228,1.761289,-3.603619,0.04463923,0.02808744,0.372535,-0.0177834,-0.0459909,0.8682293,3.907407,-4.3465,-10.05395,-34.09774,-0.7204834,-51.37726
-0.05561483,0.9474914,0.1291804,0.02009441,-0.03718729,-0.05432745,-8.31137,3.914327,-5.000181,2.689704,5.494637,-6.506632,-0.137117,0.7128984,0.1483694,0.01814472,-0.04789218,0.05015697,9.156952,-0.5232949,-2.462276,33.59109,0.4284585,-20.25484,-0.09739812,0.3222851,0.06000461,0.000622455,0.01359878,0.1335416,-29.41057,-0.006072038,0,-59.00581,-0.02905566,-3.58E-07,-0.07950239,0.02898711,-0.02115224,-0.01279424,0.04457476,0.01413336,24.17807,-12.80203,-14.99582,-3.540343,-5.410089,14.96282,0.0396638,0.7338353,0.2424442,0.02857814,-0.01034088,-0.000556633,35.71229,1.254159,8.609412,12.93472,5.511137,18.68399,0.03503722,0.3434094,0.3359062,0.05295057,-0.02443581,0.2921289,-30.18177,-0.2094887,0.7306137,56.42651,1.652033,-3.857842,0.04430694,0.02772313,0.3748041,0.03029194,0.000798385,0.6871318,2.804003,-4.02029,-10.8794,-22.35555,-7.184455,-46.33533
-0.05520042,0.9471672,0.1196832,0.05952249,-0.02111509,-0.03619884,-8.344944,4.00398,-5.171385,2.324671,4.036895,-7.026075,-0.1368604,0.7120719,0.1438966,0.05089136,-0.03099922,0.0685804,10.93099,-0.6220253,-2.926634,33.9753,-0.01016355,-25.58406,-0.09755868,0.3228066,0.0617855,0.0159683,0.03014161,0.1494418,-31.4718,-0.006953133,0.02797646,-59.88747,-0.02946547,-0.1678595,-0.07985455,0.02988142,-0.02115582,-0.01271391,0.05928904,0.01998006,24.02716,-12.77695,-14.67359,-12.15544,-6.581738,19.3722,0.03998917,0.7338242,0.2338202,0.06825707,0.006534548,0.02369757,35.99146,1.32813,8.911892,14.86372,7.140265,10.30549,0.03552978,0.3434864,0.3310463,0.1036757,0.01602165,0.2631134,-29.55121,-0.1764716,0.6293179,36.62004,1.346231,-3.564699,0.04410264,0.0281058,0.374565,0.09763483,0.05641431,0.5717283,2.113407,-4.121773,-11.76285,-5.315625,-17.81556,-39.13635
-0.05497153,0.9467471,0.1150555,0.09383522,-0.01399077,0.02722009,-8.288564,4.018303,-5.221159,2.385182,3.005067,-7.673489,-0.1366679,0.7115388,0.1419898,0.07999849,-0.02285852,0.1279173,11.7602,-0.7128668,-3.156535,32.35066,-0.3044086,-31.82213,-0.09754106,0.3231261,0.06295732,0.02861924,0.04609329,0.1886619,-32.56224,-0.007417586,0.02797646,-63.39257,-0.03073589,0.1678588,-0.07996516,0.0304485,-0.02109092,-0.01475964,0.08080076,0.02856413,23.94748,-12.77104,-14.45261,-20.51296,-9.244412,23.83614,0.04025347,0.7336615,0.2297945,0.101685,0.01298474,0.0895077,36.10778,1.388209,9.002152,15.05994,8.194713,6.203652,0.03599992,0.343569,0.32863,0.1410779,0.02920277,0.3090769,-29.43053,-0.163986,0.587175,29.97674,1.137555,-3.09696,0.0442601,0.02851677,0.3740636,0.1448032,0.07866918,0.591453,2.165731,-4.422766,-12.31523,8.061996,-22.7438,-33.72916
-0.05400328,0.9457209,0.1069809,0.1144428,-0.006656875,0.05140615,-8.3744,4.060705,-5.389688,1.428058,1.372334,-7.715137,-0.1358092,0.7102892,0.1390971,0.0965415,-0.01388347,0.1483409,13.62524,-0.9341308,-3.771332,32.09776,-1.276197,-33.54626,-0.09718759,0.3239093,0.06601346,0.03603579,0.05668303,0.2016689,-34.83391,-0.008421623,0.01978234,-63.45975,-0.02987528,0.118694,-0.08008793,0.03181952,-0.02070174,-0.01489625,0.09226456,0.03196134,23.71888,-12.79234,-13.91685,-26.3895,-10.06219,24.44199,0.0414984,0.7332836,0.2234939,0.1196584,0.01742148,0.113632,36.75858,1.66281,9.112682,16.0112,8.773367,1.029463,0.03837109,0.3441765,0.326551,0.1583951,0.04019807,0.3002092,-29.35357,-0.1362418,0.4893896,20.0191,0.8335971,-2.424529,0.04671433,0.03046352,0.3768876,0.1702328,0.09204091,0.5344808,3.159139,-5.433696,-13.43897,19.18726,-26.36547,-25.05112
-0.0511523,0.9453887,0.1068281,0.1442064,-0.003676059,0.1919796,-8.21554,4.071783,-5.488444,1.30551,0.4778027,-8.69935,-0.1333035,0.7100474,0.1413345,0.120323,-0.008073835,0.2636127,14.20493,-0.972134,-4.438355,24.05558,-0.4997306,-38.62108,-0.09603214,0.3251514,0.06970277,0.04277807,0.07499205,0.2626262,-36.10841,-0.00902951,0.02797646,-63.20809,-0.02991626,0.1678584,-0.08020903,0.03359759,-0.02011602,-0.02114421,0.1222497,0.04570777,23.19405,-12.9656,-13.30435,-37.93039,-12.52195,24.59908,0.04506565,0.7344694,0.2266622,0.1465725,0.01146951,0.2389537,37.6573,2.068502,8.981176,10.20933,8.995237,1.28728,0.04411423,0.3474055,0.3368701,0.1811296,0.02570563,0.3629456,-29.41895,-0.1043926,0.373777,13.09566,0.6091856,-1.809434,0.05334778,0.03559256,0.3941302,0.1944209,0.07517456,0.5376989,4.171149,-6.745693,-14.29418,34.06803,-33.14769,-18.43704
-0.04891125,0.9458783,0.1107363,0.1678664,-1.54E-05,0.369213,-8.214847,4.064973,-5.581844,0.8163195,-0.9178963,-9.650133,-0.1314224,0.7105639,0.1447732,0.1379735,0.0006895,0.402364,14.07569,-0.9257707,-4.846139,12.16771,0.1004801,-42.11435,-0.09519528,0.3260432,0.07178396,0.04491218,0.09631459,0.3310125,-36.25463,-0.009111472,0,-58.66549,-0.02684267,0.1678584,-0.08029,0.03471315,-0.01972561,-0.02996494,0.1567555,0.06508382,22.77657,-13.12251,-13.00235,-52.61108,-13.38838,20.30083,0.04749016,0.7355177,0.2319511,0.1594387,0.004026542,0.3987664,38.08643,2.252829,8.807877,3.577826,5.666701,-11.39816,0.04744238,0.3492874,0.3452469,0.1861475,0.00999142,0.4307106,-29.37469,-0.09883967,0.3544303,1.37844,0.7299571,-2.537237,0.05715911,0.03838205,0.405672,0.2110918,0.05103605,0.5081055,4.555351,-7.386303,-14.476,47.66548,-38.62676,3.72838
-0.04413454,0.9467098,0.1226657,0.1752592,0.006861471,0.49207,-8.173995,4.025304,-5.763406,0.6777196,-1.994143,-9.617878,-0.1273824,0.7115147,0.1549843,0.1421209,0.01161112,0.4888236,13.49162,-0.8332968,-5.772445,0.3225459,0.9941168,-41.36891,-0.09342382,0.3280407,0.07748438,0.0428382,0.1079082,0.3626375,-36.49952,-0.009234416,0,-49.1274,-0.02290847,0.03772477,-0.08051772,0.03752989,-0.0186709,-0.03484532,0.1732969,0.07811501,21.78723,-13.56538,-12.31792,-61.55868,-12.86259,14.84243,0.05236977,0.7370517,0.2457478,0.1644875,0.004787218,0.510347,38.57341,2.500928,8.321216,-0.2910194,5.398397,-13.50963,0.05360622,0.3517925,0.3634574,0.1878777,0.007112867,0.4946,-29.10846,-0.1075755,0.3886621,-4.74547,0.5485331,-2.003428,0.06445284,0.04261923,0.4291722,0.2164072,0.04111113,0.5168978,5.501711,-8.338275,-14.45442,50.66034,-37.2543,10.19465
-0.03921957,0.9469173,0.1381506,0.1904779,0.0231579,0.6672431,-8.122818,3.952487,-5.934849,-0.1209598,-3.629379,-11.22484,-0.1231629,0.7119066,0.1687315,0.1476181,0.03176529,0.6323278,12.85667,-0.8029024,-6.881366,-8.245703,2.368751,-42.73553,-0.09166937,0.3302898,0.08562332,0.03142975,0.1397186,0.4502521,-37.08308,-0.009521284,0.02797646,-46.89309,-0.02237571,-7.18E-07,-0.08099558,0.04124939,-0.01716618,-0.05120719,0.2185774,0.1111037,20.56233,-14.12305,-11.55449,-85.18983,-8.963551,3.399935,0.05710075,0.7372407,0.2616375,0.1726693,0.01123133,0.6709976,38.53862,2.631809,7.969423,-5.270516,5.338769,-16.26946,0.05881213,0.3518761,0.3808083,0.1897727,0.007201917,0.5973599,-28.68624,-0.1265361,0.4656223,-10.15565,0.4519813,-1.730808,0.07077768,0.04421806,0.4498139,0.2187193,0.02518057,0.5495212,6.927897,-8.78391,-14.04341,40.24656,-32.1062,16.7125
-0.03671193,0.9468449,0.1469138,0.1980565,0.03599141,0.880851,-8.102297,3.911492,-6.033449,-0.3141879,-3.983251,-11.92394,-0.1210611,0.7119371,0.1766715,0.1465385,0.04720842,0.798504,12.56828,-0.7808819,-7.438621,-22.75282,6.34434,-41.47541,-0.09092647,0.3315468,0.09057546,0.01376737,0.1659685,0.5376981,-37.51842,-0.009685208,0.01978234,-39.65984,-0.01987586,0.04916409,-0.08139721,0.04348111,-0.01620267,-0.0714986,0.2656213,0.1385415,19.82036,-14.41601,-11.2743,-111.5048,-2.27103,-12.98862,0.05941354,0.7368953,0.2700916,0.1682548,0.01286641,0.8616092,38.34695,2.672673,7.943913,-13.84218,0.2039841,-26.43426,0.06103883,0.351117,0.388757,0.1721385,-0.002952238,0.7078534,-28.48918,-0.133899,0.4957456,-14.71335,0.295392,-1.220396,0.07334386,0.04396027,0.4582999,0.211413,-0.002872552,0.5703416,7.643238,-8.913247,-13.73899,28.82749,-21.37829,37.96595
-0.03181404,0.9470562,0.169011,0.1852289,0.03870329,0.9535301,-8.106366,3.851052,-6.278291,-1.915083,-3.239611,-11.43597,-0.1171668,0.7123582,0.1957998,0.1311655,0.04877124,0.847874,11.6625,-0.6115751,-8.480287,-27.75991,9.44,-36.72033,-0.08998252,0.3345407,0.1019231,-0.003963333,0.1735767,0.5528594,-38.12456,-0.01004038,0.02797646,-36.14947,-0.01848251,-0.1678583,-0.08263634,0.04872662,-0.01372162,-0.08206002,0.2878699,0.1269572,17.93965,-14.87291,-11.13855,-123.4676,3.217222,-25.7073,0.06389801,0.7357123,0.2897165,0.1486192,0.003892141,0.9066502,37.35817,2.730074,8.337246,-21.25545,-4.536199,-29.05849,0.06490649,0.3481656,0.3997943,0.1375212,-0.02577558,0.6792827,-29.08395,-0.1505988,0.5460806,-17.43,0.05364554,-0.3886033,0.07704271,0.04061651,0.4621515,0.1763191,-0.03973165,0.4667654,9.585419,-9.871119,-13.12678,22.87024,-12.72033,48.12276
-0.02763711,0.9474888,0.1907159,0.1808317,0.03542669,1.017346,-8.175316,3.761344,-6.608535,-2.842526,-2.143281,-9.898937,-0.1141214,0.7130133,0.2154301,0.1126926,0.04499862,0.9060211,11.1849,-0.5065473,-9.48133,-27.21609,17.22861,-24.94789,-0.08991276,0.3383375,0.1151733,-0.04106727,0.2038871,0.5779713,-39.18814,-0.01054581,0.02797646,-48.2728,-0.0250395,0.16786,-0.08449654,0.05511302,-0.01030494,-0.104402,0.3641282,0.06165488,15.40956,-15.03342,-11.61235,-153.4303,16.55161,-53.43473,0.0662369,0.7345064,0.3089052,0.1368169,-0.007059168,0.9480196,36.30859,2.198611,6.709726,-27.53214,-11.34396,-38.96783,0.06606179,0.3450747,0.4076913,0.1167363,-0.04193646,0.642238,-29.95203,-0.0878294,0.3077414,-24.89977,-0.005080575,-0.2611603,0.0794889,0.03622913,0.4594883,0.1651555,-0.0643272,0.3437467,10.74825,-10.45809,-10.25801,21.14027,-8.353904,59.91849
-0.02599057,0.9483107,0.2016948,0.1669765,0.0274623,0.9879932,-8.23199,3.671623,-6.774363,-4.378023,-1.961694,-8.161456,-0.1131736,0.7140071,0.2253671,0.07529239,0.03793902,0.8867241,10.98475,-0.4563386,-9.821448,-19.7211,27.29106,-2.964343,-0.09041898,0.3407913,0.1222251,-0.09504932,0.2324513,0.5600442,-39.65969,-0.01077121,0.03426402,-64.63017,-0.03458813,0.1186952,-0.0856621,0.05876422,-0.00813666,-0.121984,0.4467508,-0.02803055,13.76739,-14.92072,-12.19985,-177.3217,33.96848,-89.20626,0.06740374,0.7346221,0.318878,0.1164311,-0.0235058,0.8977013,35.94296,2.227864,6.660294,-32.0499,-16.08565,-42.382,0.06684273,0.3446719,0.4134796,0.08329843,-0.0625999,0.5266194,-30.34212,-0.08504952,0.2954137,-31.70818,0.07864412,-0.6160353,0.08017049,0.03495765,0.4607146,0.133662,-0.09496205,0.1520117,10.5568,-10.33082,-10.06374,18.55397,1.666175,65.68765
-0.02322523,0.9506067,0.2262626,0.1450766,0.02383916,0.9206399,-8.308722,3.413408,-7.091963,-4.156105,-2.32995,-6.840662,-0.1120649,0.716833,0.2473777,0.04279798,0.03566737,0.8354278,10.38592,-0.3180751,-10.27912,-13.85046,31.57073,11.02175,-0.09230277,0.3464125,0.1379993,-0.1273057,0.2407322,0.53663,-40.37775,-0.01114687,0.02797646,-71.28447,-0.03917802,8.70E-07,-0.08849968,0.06687802,-0.002573669,-0.1276951,0.4771689,-0.0567097,9.749191,-14.26497,-13.88595,-183.0434,43.84606,-106.9268,0.06903167,0.7355334,0.3416273,0.09115002,-0.02864206,0.825466,35.22936,2.278005,6.290584,-33.3823,-18.22352,-43.95951,0.0676287,0.3447694,0.4281899,0.05097753,-0.06551994,0.4296516,-31.12314,-0.08865586,0.2987072,-36.852,0.205481,-1.140521,0.0807133,0.03271353,0.4656504,0.09813473,-0.1051312,0.01795619,8.873496,-9.773803,-9.529823,13.71572,5.12609,66.89204
-0.0209939,0.9517194,0.2537892,0.1439277,0.02283781,0.9597653,-8.426764,3.396831,-7.37701,-4.693575,-3.968777,-7.528341,-0.1113861,0.7181572,0.2721809,0.01442468,0.03830379,0.9020125,9.833114,0.1232576,-10.6839,-1.673151,38.0862,23.39242,-0.09489302,0.3515707,0.1556297,-0.1751116,0.2815773,0.6322395,-41.44388,-0.01173426,0.02797646,-93.28291,-0.05323449,0.08689089,-0.09200434,0.07608968,0.002388477,-0.1466907,0.576007,-0.02141472,5.134769,-13.17085,-16.08161,-202.3623,61.16166,-127.3513,0.06954086,0.735428,0.3670953,0.07946003,-0.03505893,0.8573334,34.45155,1.69681,4.706985,-35.65004,-20.19692,-50.22581,0.06706084,0.3436845,0.4445264,0.03129711,-0.06651589,0.4183254,-31.80579,-0.08700978,0.2859903,-43.97004,0.1867121,-1.186173,0.08194983,0.02998477,0.4719445,0.08292241,-0.1028678,-0.04127511,7.963731,-8.996753,-7.111327,19.69723,4.027522,72.92258
-0.02028085,0.9518392,0.2657496,0.126596,0.02240903,0.9362336,-8.53472,3.53185,-7.394437,-3.562679,-4.346012,-7.323291,-0.1114426,0.7181759,0.2826467,-0.02350794,0.04072781,0.9297806,9.578279,0.6012001,-10.5584,15.67639,43.52003,34.15053,-0.0966927,0.3540808,0.1618459,-0.2212185,0.3182873,0.7311987,-42.13332,-0.01210993,0,-116.9845,-0.0691762,0.06953047,-0.09388569,0.08157587,0.001043469,-0.1652583,0.6671468,0.0517043,2.616138,-12.4294,-17.5889,-210.7304,81.51071,-137.3419,0.06983548,0.7351181,0.3777704,0.05765348,-0.03324509,0.8336263,34.11472,1.312469,4.138105,-36.87054,-22.13119,-54.08525,0.06703441,0.3431095,0.4500837,0.006614213,-0.05474145,0.3933049,-32.32395,-0.09545189,0.3090104,-43.6468,0.220234,-1.329759,0.08273426,0.0289706,0.4719242,0.06083167,-0.0815597,-0.06645988,7.982862,-8.865749,-6.27373,18.17385,8.074743,73.20107
-0.01877267,0.9517827,0.2802939,0.1053616,0.02303809,0.8628048,-8.688601,3.707761,-7.231665,-2.737323,-3.676131,-6.030869,-0.1126403,0.7180637,0.2957766,-0.04948734,0.04167517,0.8897697,9.539679,1.945661,-9.004117,26.08827,45.72192,40.61068,-0.1020398,0.3600244,0.1681124,-0.2409831,0.3261369,0.7485698,-44.30008,-0.01328472,0.02797646,-125.1774,-0.07622497,0.03772644,-0.09769031,0.09540111,-0.00944981,-0.1677042,0.6925016,0.09352048,-2.795124,-10.36392,-21.90813,-204.4957,88.48535,-135.2669,0.07029295,0.7343411,0.3899542,0.04638875,-0.02609967,0.7644058,33.49774,0.3621708,2.313253,-35.04585,-19.45643,-43.18993,0.06689842,0.342298,0.4522864,0.000989159,-0.03901472,0.3640971,-33.52465,-0.09968662,0.3109043,-38.22008,-0.1260574,0.01897537,0.08468498,0.02766085,0.462963,0.04665268,-0.05466029,-0.0505817,8.078734,-8.778624,-4.489604,15.58656,10.91999,56.50948
-0.01630514,0.9512869,0.2873311,0.09805128,0.02583475,0.9227913,-8.903665,3.698356,-7.123647,-1.400358,-1.89558,-6.021156,-0.1148336,0.7178379,0.3027715,-0.06993016,0.04642627,1.00393,10.20477,3.715206,-6.266507,43.72721,49.97015,40.39347,-0.1092653,0.3667825,0.170825,-0.2719873,0.3761853,0.9255444,-47.27119,-0.0149991,0.01978234,-152.3713,-0.09634676,0.031805,-0.1008484,0.1119882,-0.02334264,-0.1859658,0.7992481,0.2398362,-7.766348,-7.903984,-27.1856,-211.1198,90.81321,-127.3554,0.07177494,0.7331341,0.3953645,0.04407548,-0.02513729,0.8024319,33.23176,-0.1800096,1.257566,-43.80676,-20.87704,-38.4793,0.06748928,0.3413592,0.4512272,0.001051565,-0.04302195,0.3655648,-34.39315,-0.09446835,0.2859903,-33.26204,-0.05827446,-0.1320986,0.08672982,0.02679223,0.4545074,0.04335503,-0.04664047,-0.05763092,8.594046,-8.060586,-3.506489,24.51827,8.0738,53.88885
-0.01504016,0.9508905,0.2915905,0.07741309,0.01568381,0.9029801,-8.815501,3.564163,-7.074958,0.7041475,0.203972,-4.360652,-0.1160298,0.7178511,0.3079693,-0.0918958,0.03886707,1.051906,10.54826,4.458877,-5.044419,63.35464,50.86305,39.63698,-0.1128869,0.3704118,0.1750616,-0.2879629,0.4067777,1.061336,-48.9638,-0.01605094,0.02797646,-177.4442,-0.1157719,0.06953047,-0.1022781,0.1207774,-0.02661777,-0.1911779,0.8696641,0.3916599,-9.944869,-6.815388,-29.3756,-194.1132,82.39497,-111.3194,0.07229242,0.732467,0.3992151,0.03322542,-0.03214967,0.7650269,32.97491,-0.40544,0.6428534,-51.25163,-22.19463,-33.60278,0.0673084,0.3409562,0.4524168,-0.001810762,-0.05144018,0.3142418,-34.82823,-0.09228951,0.2755364,-26.08782,0.1302392,-0.6232451,0.08713347,0.02669621,0.4528066,0.04006641,-0.0337315,-0.08679304,9.21386,-7.92957,-2.894756,41.31817,1.607986,49.72374
-0.01272397,0.9506512,0.3068747,0.06054348,0.009964608,0.7990537,-8.884559,3.250029,-7.288173,2.232893,0.6865634,-2.108939,-0.118657,0.7183211,0.3270069,-0.1032617,0.03519813,0.9909452,12.28943,5.566816,-3.539889,74.39326,48.99643,40.77049,-0.1201117,0.3784764,0.1959487,-0.2841483,0.4060891,1.069232,-53.06557,-0.01855762,0.03426402,-184.6556,-0.1226976,0.09755021,-0.1058456,0.1394823,-0.01977172,-0.1829587,0.8650188,0.4599495,-13.90667,-4.222403,-32.4995,-162.9717,73.20088,-96.02273,0.07265688,0.7310522,0.4129804,0.0287397,-0.03244793,0.6586004,32.40528,-0.693476,-0.4270431,-52.39835,-19.74357,-24.10287,0.06625503,0.340031,0.4584779,0.001747062,-0.04889884,0.2327501,-35.81752,-0.1027807,0.2980514,-20.37961,0.1321242,-0.565163,0.08716426,0.02681565,0.4514207,0.03255562,-0.01785922,-0.124196,10.92613,-8.242003,-1.585232,49.63456,-4.61635,35.19573
-0.01071474,0.950791,0.3250498,0.04975511,0.01266721,0.843979,-8.700146,3.126717,-7.498838,4.235844,-0.7792062,0.1540693,-0.1210848,0.7191462,0.350763,-0.1163711,0.04853017,1.099638,14.27523,6.641758,-2.788533,91.26534,46.43144,39.14146,-0.1268522,0.3875885,0.2237895,-0.2943402,0.4497986,1.25932,-57.62196,-0.02156974,0.03956468,-204.7372,-0.1388852,0.2654081,-0.1101794,0.1599177,-0.005104214,-0.20274,0.9166109,0.6754576,-17.18205,-1.287805,-34.02884,-133.8394,68.29501,-81.05854,0.07350691,0.7301715,0.4286541,0.02602647,-0.03198803,0.6798104,31.21308,-0.9584531,-0.6769533,-61.76687,-17.86448,-20.1692,0.06600885,0.3390421,0.465345,0.004491325,-0.05275661,0.2287481,-36.35841,-0.1138934,0.324455,-13.36105,0.2571986,-0.9045132,0.08718131,0.02702326,0.4510748,0.02665966,-0.01328305,-0.1235852,12.6144,-8.525333,-0.926618,53.38729,-8.551571,27.33747
