Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.003119041,0.9255525,0.1232138,0.1452189,-0.06588231,0.5375873,-12.08925,5.147039,-3.182969,8.30944,14.14388,-12.44335,-0.08095198,0.6910437,0.1326012,0.1113746,-0.06087802,0.4279721,11.89115,3.395758,-5.446401,-37.15637,27.10541,-4.397826,-0.06525297,0.3034412,0.04790617,0.0348192,-0.000715966,0.1981303,-27.85977,-0.00362,0,-7.792636,-0.008688023,0,-0.06716144,0.0301246,-0.02581331,-0.001558007,0.05502401,0.01910295,21.76588,-13.30806,-13.07556,0.1138772,-18.75873,-8.497051,0.08511451,0.7173712,0.2358166,0.1348859,-0.05873654,0.5366566,42.43214,-0.260401,4.483973,-16.49967,-8.364058,10.05088,0.08610474,0.3406799,0.3594916,0.1120882,-0.1463376,1.021777,-28.34254,0.0849539,-0.3374619,183.2787,0.09118292,-1.433415,0.09689068,0.0481829,0.4146375,0.06394266,-0.05636724,1.830075,-6.501799,-2.308877,-14.67613,-91.99849,34.20213,-6.360702
0.000388881,0.9236621,0.1343915,0.1445469,-0.07105862,0.5723243,-12.06813,5.383227,-3.441564,8.586799,11.96339,-12.86978,-0.07826847,0.6891983,0.1416327,0.107979,-0.06147347,0.4582102,11.36373,3.911089,-5.503634,-38.70282,25.85385,-1.238336,-0.06429772,0.3030139,0.0522812,0.03219523,0.005985639,0.2179614,-28.21951,-0.00397517,0,-8.793447,-0.01012237,0,-0.06707156,0.03109002,-0.02549727,0.000231254,0.06627929,0.0254653,21.98339,-13.81008,-13.18048,-4.859898,-19.5182,-11.21725,0.08819377,0.7153458,0.2466855,0.1322914,-0.08169203,0.5328841,42.18721,-0.4205757,4.695318,-30.31948,-8.555563,4.086554,0.08836298,0.3374367,0.3812317,0.1052775,-0.1711227,0.9362327,-24.22077,0.08043231,-0.3758652,185.5678,-0.1943334,-0.417007,0.09781472,0.04821438,0.4544417,0.05260579,-0.04911202,1.690634,-8.514631,-1.478572,-15.05029,-84.64616,25.56156,1.594328
0.001801402,0.9226847,0.1425819,0.1567785,-0.0827344,0.6409944,-12.05158,5.489594,-3.553524,9.42766,11.08386,-14.06125,-0.07721189,0.6883855,0.1477696,0.1150107,-0.06938022,0.5194752,10.76664,4.172112,-5.478223,-41.35107,26.7485,0.8141237,-0.06396237,0.302916,0.05465183,0.03345499,0.01150095,0.2568678,-28.09653,-0.003893208,0,-12.82605,-0.01340084,0.1186935,-0.06705786,0.03172386,-0.02529474,0.002463333,0.08238105,0.03419916,22.05574,-14.02064,-13.24724,-9.680721,-22.06476,-13.88911,0.08947522,0.7142102,0.2544902,0.1407066,-0.1033012,0.579282,41.97711,-0.4980506,4.689055,-39.53696,-9.550458,-0.4083576,0.08941314,0.3357768,0.3928196,0.1056887,-0.1986585,0.9240971,-22.52464,0.07560337,-0.3810355,185.2434,-0.3046541,0.04720061,0.09830296,0.04826796,0.4731504,0.04997844,-0.06479965,1.638737,-9.109814,-1.42501,-15.25213,-74.73618,20.44464,10.63404
0.003996629,0.9210979,0.1601748,0.149763,-0.08676309,0.6483473,-11.97737,5.678742,-3.752542,8.65912,8.820016,-13.49541,-0.0756214,0.6872895,0.1609126,0.1080616,-0.07100565,0.5294756,9.388791,4.662089,-5.365748,-39.92202,24.35401,2.460094,-0.06356896,0.3033422,0.05971423,0.03076537,0.01472032,0.268078,-27.70307,-0.003667812,0,-14.75677,-0.01487617,-8.70E-07,-0.0670438,0.03354102,-0.02468283,0.004319381,0.08891099,0.03838306,21.94946,-14.39456,-13.49614,-12.99839,-22.14471,-14.29855,0.09155809,0.7119801,0.2704954,0.131228,-0.113572,0.5776266,41.21057,-0.6754237,4.346768,-41.4316,-9.248796,-4.837291,0.09132241,0.3320673,0.414265,0.09299605,-0.1984804,0.8239082,-19.1489,0.05796782,-0.3449174,158.2081,-0.3882558,0.4023705,0.09922547,0.04817778,0.5073577,0.04145475,-0.06838022,1.404053,-10.13725,-1.813053,-15.33155,-53.55215,10.28416,16.45539
0.006348964,0.9193069,0.174495,0.1639038,-0.09779022,0.7272981,-11.37309,5.946663,-4.135028,9.223475,8.183494,-15.41577,-0.07397661,0.6860077,0.1727522,0.116356,-0.07864101,0.6005461,8.051691,5.229603,-5.419059,-41.91659,25.5166,3.360732,-0.06324871,0.3039421,0.06559993,0.03280873,0.02269866,0.3165891,-27.95003,-0.003995661,0.02797646,-19.81189,-0.01667934,-8.70E-07,-0.06705187,0.03557891,-0.02397485,0.007126678,0.1094332,0.05123838,21.39394,-14.76257,-13.87042,-20.43756,-23.23342,-16.73839,0.09381982,0.7092856,0.2821722,0.1363063,-0.1200086,0.6767718,39.35881,-0.8726181,4.369195,-36.14692,-9.845072,-9.681136,0.09334911,0.3270857,0.4299684,0.08741553,-0.1935677,0.8529442,-14.99108,0.03900721,-0.2980514,122.8944,-0.3105144,-0.06477189,0.1000273,0.04753309,0.5363469,0.04296994,-0.09157603,1.301578,-11.52706,-1.994928,-15.09717,-30.43635,3.203673,27.34592
0.007675947,0.9184148,0.1815178,0.1588588,-0.09548529,0.7734047,-11.2701,6.005116,-4.258873,9.18255,6.851072,-17.20608,-0.07307042,0.6853384,0.1785981,0.1091994,-0.07378871,0.6448798,7.626659,5.449542,-5.359573,-41.32726,24.52006,3.951237,-0.06308289,0.3042741,0.0686819,0.02881355,0.03757781,0.3560284,-28.14086,-0.004193736,0,-23.45169,-0.01647444,0.1186935,-0.06707017,0.03672022,-0.02347843,0.009757976,0.1312514,0.06774268,21.16835,-15.00291,-14.06337,-31.39007,-20.17945,-19.77664,0.09505778,0.7076972,0.2874473,0.1230377,-0.1148712,0.7389686,38.56739,-0.9682544,4.238222,-30.88459,-9.019915,-8.915425,0.09429584,0.324352,0.4364688,0.06670065,-0.1722258,0.8071564,-13.02184,0.03026457,-0.2668786,76.26005,-0.2016273,-0.2304211,0.1003583,0.04687738,0.5485816,0.03220106,-0.1083317,1.06197,-12.16149,-2.052964,-14.7416,-8.552217,-0.8326523,31.47166
0.01063102,0.9166178,0.1960876,0.1465051,-0.08853586,0.7642038,-11.03471,6.086238,-4.523376,8.987543,6.123409,-17.46337,-0.07109565,0.6840913,0.1907497,0.09880106,-0.06647413,0.6419435,6.73135,5.90321,-5.142014,-38.96091,22.98872,3.439748,-0.06270926,0.305132,0.0752168,0.02472192,0.04641338,0.3658876,-28.52462,-0.004555736,0,-24.57183,-0.01561383,0.1678583,-0.06697895,0.03924978,-0.02230063,0.01063171,0.1403373,0.07784346,20.52516,-15.52088,-14.57202,-37.65282,-16.68802,-20.6004,0.09768665,0.7044245,0.2982056,0.1070912,-0.1034883,0.7434831,36.83637,-1.201492,3.791269,-25.55213,-8.378148,-6.337882,0.09598057,0.318567,0.4473242,0.04797418,-0.1472902,0.7275862,-9.545199,0.0167203,-0.2036718,37.56463,-0.08823218,-0.2458551,0.1008501,0.04455179,0.5681866,0.02132897,-0.118459,0.8243454,-12.98302,-2.180729,-13.59392,7.207527,-3.924441,31.76087
0.01429829,0.9143423,0.211472,0.1624756,-0.09526496,0.8460671,-10.80693,6.142628,-4.827265,9.054513,8.589682,-19.87015,-0.0686116,0.6823624,0.2040814,0.1112973,-0.07536151,0.7266542,5.992568,6.378939,-4.910633,-36.13042,26.57258,0.2412829,-0.06208399,0.3060017,0.08309725,0.0291481,0.05794718,0.4428976,-29.25704,-0.005149963,0.01978234,-34.65818,-0.01967094,0.1678583,-0.0666804,0.04224372,-0.02078155,0.01321109,0.1702341,0.1104157,19.7286,-16.10787,-15.10119,-49.13556,-13.7787,-23.3952,0.1006835,0.701108,0.3109307,0.1132785,-0.09914311,0.8515747,35.50911,-1.452795,3.322839,-16.38342,-9.837193,3.946845,0.09747076,0.3131228,0.4573888,0.0393962,-0.1230449,0.7677494,-7.814595,0.0113586,-0.1701742,-3.495871,0.1351139,-0.596864,0.1014818,0.04051751,0.5812157,0.01824673,-0.1332837,0.7080697,-12.49557,-2.344797,-12.22308,21.25974,1.895919,32.02899
0.01648799,0.9129463,0.2197946,0.1763844,-0.09361771,0.891207,-10.71259,6.172442,-5.010749,8.712173,10.68997,-19.00132,-0.06710411,0.6812263,0.2114368,0.1254059,-0.07884444,0.7942616,5.687478,6.635153,-4.840072,-28.46237,28.78996,-2.529902,-0.06164509,0.3064023,0.08768062,0.03731656,0.07230382,0.5299223,-29.76118,-0.005518793,0,-47.42676,-0.02528537,0.1186935,-0.06648064,0.04394072,-0.019853,0.01841186,0.2022576,0.1598595,19.2718,-16.42672,-15.31644,-64.40354,-7.516764,-24.91179,0.1022837,0.6996874,0.3194556,0.1215325,-0.08691506,0.9156674,35.38586,-1.566108,3.15455,-7.888155,-12.6233,12.98784,0.09808026,0.3112698,0.4638276,0.03424671,-0.0895011,0.7426807,-8.356232,0.0131003,-0.1823843,-49.37823,0.4620213,-1.260296,0.1019784,0.03789622,0.5853865,0.01730228,-0.1356068,0.5068682,-11.50554,-2.536179,-11.56606,47.85032,1.376399,32.27788
0.02057331,0.9106413,0.2365222,0.1732879,-0.08511652,0.8791788,-10.58513,6.224768,-5.473499,5.668719,10.10726,-15.93022,-0.06437656,0.679427,0.2261395,0.1258141,-0.07517267,0.8028017,5.183306,7.10912,-4.764935,-19.59109,26.9526,-2.602051,-0.06082571,0.307615,0.09719761,0.04134145,0.08032938,0.5664423,-30.7323,-0.005996906,0,-54.05436,-0.02684266,-8.67E-07,-0.06602105,0.04765689,-0.01757935,0.02284815,0.2181042,0.1882218,18.10263,-16.7627,-15.78797,-71.77503,-1.041686,-23.69719,0.1046841,0.6984518,0.3401197,0.1150753,-0.07092656,0.9204758,36.36419,-1.730258,2.565367,3.232621,-14.69982,10.19253,0.09839091,0.3110093,0.4798625,0.02219595,-0.05586684,0.6929638,-12.15226,0.03114566,-0.2954137,-84.49072,0.5777523,-1.34981,0.1029887,0.03342885,0.5897044,0.01243682,-0.1315377,0.3347357,-8.982925,-2.992019,-9.888034,65.33095,-3.028796,33.27935
0.0233574,0.9096383,0.2521145,0.1870909,-0.07319139,0.9903238,-10.55883,6.288883,-6.050645,6.451148,9.529547,-13.54792,-0.0627521,0.6787456,0.2400811,0.1397049,-0.066586,0.9383965,5.003276,7.482431,-4.787861,-14.18673,26.05401,-3.154145,-0.06045071,0.3097041,0.1072442,0.05406293,0.1158201,0.7108213,-31.76838,-0.006365736,0.01978234,-71.33344,-0.03397339,0.1678583,-0.06553511,0.05199981,-0.01452288,0.03422781,0.2870464,0.2615129,16.53421,-16.6713,-16.37166,-97.05383,15.08119,-23.44031,0.1056208,0.698226,0.3589779,0.1205735,-0.05794606,1.03212,37.28471,-1.763719,2.998069,3.321564,-19.76867,2.364005,0.09722151,0.3119756,0.4940175,0.01667296,-0.03628346,0.7290671,-15.63253,0.05134936,-0.3758652,-110.1229,0.4110405,-0.508683,0.1022575,0.03012764,0.5916322,0.0108963,-0.1286266,0.2602455,-7.927166,-2.447653,-9.43086,82.97494,-12.8747,36.24874
0.02480638,0.9089062,0.2617587,0.1932579,-0.04355362,1.078131,-10.57021,6.403794,-6.352121,3.162177,7.447616,-10.81862,-0.06180164,0.6781192,0.2486232,0.1420864,-0.0413603,1.055754,4.870254,7.742538,-4.930342,-1.523578,24.39173,1.339744,-0.0601774,0.3107495,0.1132624,0.05874648,0.164032,0.8595217,-32.31481,-0.006577472,0.02797646,-89.22262,-0.04151394,0.1678583,-0.06529962,0.05447954,-0.01252338,0.04650833,0.3730053,0.3517075,15.70793,-16.59141,-16.61387,-120.5077,39.60268,-26.55652,0.1060423,0.6980978,0.3705992,0.1256068,-0.03260914,1.114839,37.92852,-1.816933,3.639003,7.148228,-19.55306,6.877045,0.09635867,0.3128883,0.5024959,0.01793217,-0.003985276,0.732643,-17.95999,0.06572691,-0.4168407,-138.7796,0.244165,0.03509083,0.1013695,0.02847123,0.5918325,0.0116588,-0.1161543,0.1419026,-7.313381,-2.132645,-9.756812,104.8728,-17.55402,25.06061
0.02888067,0.9068072,0.283593,0.1842314,-0.02372826,1.071917,-10.54249,6.921208,-6.865214,1.575323,6.423013,-9.596193,-0.05866234,0.6758253,0.2688786,0.1319065,-0.02558113,1.074392,4.744912,8.600875,-5.438011,8.208548,22.96141,3.182823,-0.05910435,0.3125739,0.1284681,0.05444542,0.185108,0.9176044,-33.8729,-0.007171699,0.02797646,-98.03001,-0.04454652,0.04916481,-0.06485601,0.0600962,-0.006892115,0.04939594,0.4112277,0.4009802,13.86648,-16.31708,-17.14644,-126.936,55.04393,-26.60985,0.108355,0.6976863,0.3964193,0.1189312,-0.01243259,1.11257,39.24654,-2.137583,5.34687,11.35702,-17.65606,13.13764,0.09597916,0.3152694,0.5207777,0.01607055,0.02663753,0.7076337,-23.10731,0.0981225,-0.4805128,-153.4295,0.2426077,-0.02048966,0.1013441,0.02605402,0.5911618,0.009490205,-0.09212148,0.0637352,-5.566515,-1.109018,-9.913973,110.7696,-19.50209,13.57982
0.03339401,0.9054949,0.3087093,0.1916612,-0.007470101,1.19329,-10.52534,7.460404,-6.919427,-0.491656,6.091968,-10.72734,-0.05472044,0.6741488,0.2932894,0.1272505,-0.01480898,1.233114,4.645069,9.460413,-5.7874,24.91162,24.57021,5.712059,-0.05734953,0.3153929,0.1480346,0.04650351,0.231853,1.119295,-35.60753,-0.007882038,0.01978234,-124.6538,-0.0581523,0.1678591,-0.06397516,0.06725061,0.001960397,0.05471377,0.5158709,0.5365036,11.21554,-15.64736,-17.6481,-142.5851,76.84418,-26.56146,0.1118135,0.6974943,0.4231065,0.1280437,-0.006920814,1.209281,39.89588,-2.779306,6.511413,5.883299,-15.81325,22.95247,0.09703019,0.3171504,0.538045,0.02554091,0.03242933,0.7402056,-27.37861,0.1349714,-0.5549665,-158.81,0.2181009,0.1447548,0.1021092,0.02557665,0.5918356,0.008137249,-0.07603319,0.03862786,-2.162203,-1.583648,-9.951907,120.4621,-25.90697,2.938853
0.03523027,0.9051208,0.3210247,0.1855782,0.008733684,1.252414,-10.4283,7.631207,-6.790065,-3.070049,7.765008,-10.63208,-0.0530076,0.673479,0.3065524,0.1187966,-0.008992833,1.350611,4.786511,9.721702,-5.852735,48.10966,23.91203,0.5844414,-0.05635847,0.3173303,0.1600069,0.04168058,0.2701561,1.315065,-36.95909,-0.008469434,0.02797646,-153.1655,-0.07520035,0.1678591,-0.06324385,0.07192957,0.007395416,0.06273185,0.6114517,0.6932444,9.431443,-14.93618,-17.81995,-157.8339,86.6111,-15.00124,0.112999,0.6974645,0.4355848,0.1301699,-0.005036072,1.222887,39.89758,-3.322587,6.067954,-5.29672,-15.66575,34.1517,0.09704844,0.3177745,0.5454623,0.03463998,0.02788212,0.7094707,-29.07286,0.1352992,-0.5230194,-143.426,0.03802987,1.080385,0.1021001,0.02561015,0.5921361,0.002654752,-0.04794075,0.01242691,-0.6385778,-2.499719,-9.550614,117.2872,-31.67477,-11.24522
0.03885775,0.9062162,0.3465717,0.1910487,0.01789754,1.293429,-10.19491,7.593374,-6.516861,-3.7923,9.519975,-9.288374,-0.04978629,0.6742408,0.3349974,0.1226583,-0.006843471,1.458968,5.262204,9.791876,-5.885264,70.79591,22.74316,-5.90866,-0.05407241,0.3235774,0.187152,0.04518653,0.3066764,1.510096,-40.02975,-0.009855963,0.02797646,-181.7946,-0.09442039,0.1186938,-0.06136554,0.08456123,0.020107,0.07401972,0.7019252,0.8634583,4.992731,-12.48939,-17.97009,-168.456,87.75938,-0.4764374,0.1151534,0.6980395,0.4594672,0.1442412,-0.006702241,1.222416,39.12098,-4.263029,4.632231,-17.39038,-17.52899,38.08437,0.09707467,0.3183047,0.5579799,0.05384581,0.01688472,0.6749762,-31.37564,0.09877136,-0.3516591,-126.262,-0.02364732,1.39928,0.1021744,0.02543962,0.5919558,0.007991371,-0.02593873,0.000898395,1.667653,-4.198736,-8.700146,119.5456,-41.25097,-17.17032
0.04284065,0.9093589,0.3757759,0.1950338,0.02323265,1.29614,-10.50768,7.327509,-6.32648,-3.49981,9.075615,-8.236288,-0.04741459,0.6771979,0.3667086,0.124482,-0.002163177,1.497303,6.477415,9.968497,-4.918725,81.47818,21.13653,-7.336128,-0.05291819,0.3324706,0.2184702,0.04724297,0.3252237,1.596395,-43.39504,-0.01147472,0.02797646,-194.4449,-0.1035183,0.06952901,-0.05922757,0.1014172,0.0363172,0.07955341,0.73888,0.9505535,0.4405747,-8.920452,-18.9981,-167.2383,87.01521,5.114785,0.1186211,0.6989896,0.4840119,0.1511752,-0.008005456,1.203501,38.02774,-4.460332,4.937449,-24.78093,-18.58132,34.54017,0.09896927,0.3179027,0.5694312,0.06311517,0.008678192,0.6464007,-32.67511,0.05741457,-0.1978235,-113.7531,-0.2034736,1.944328,0.1027932,0.02519274,0.5918371,0.01385005,-0.01495094,-9.30E-05,4.495752,-5.106386,-9.417157,119.7546,-45.81872,-14.763
0.0450035,0.9103876,0.3901247,0.1986568,0.03711212,1.273103,-10.54438,7.21313,-6.426631,-2.855053,4.615743,-5.949209,-0.04662721,0.6780989,0.3831465,0.1235829,0.01716973,1.54002,7.360661,10.20584,-4.380164,99.92642,14.03987,-7.2983,-0.05300977,0.336853,0.2360312,0.05233178,0.3599115,1.735034,-45.59537,-0.01257438,0.02797646,-212.1218,-0.1180256,0.06952901,-0.05844776,0.1107816,0.04604843,0.08826818,0.7830841,1.12408,-1.427385,-6.933885,-19.53616,-148.5552,79.22231,18.22688,0.1205053,0.6990359,0.4963589,0.1568848,-0.01096267,1.138373,37.40195,-4.395466,5.512458,-39.72004,-18.88573,21.7983,0.1001492,0.3175624,0.5753276,0.07226025,-0.0115942,0.5754327,-33.38615,0.05179333,-0.1735894,-85.1205,-0.6945072,3.148487,0.1030635,0.02516395,0.5918382,0.01521117,0.001003836,0.00442494,5.966013,-5.595134,-9.959788,116.5608,-55.97756,-11.29544
0.04843149,0.9117013,0.4186761,0.1853732,0.04632965,1.172044,-10.79454,7.18777,-6.798639,-2.519731,-0.05948792,-5.535411,-0.04589572,0.6787581,0.4169556,0.1098544,0.03223667,1.470008,9.839411,10.73019,-3.888064,108.2739,6.9476,-6.058386,-0.05389452,0.3450444,0.2742296,0.04959109,0.3620455,1.726517,-50.5368,-0.01521083,0.02797646,-212.0893,-0.1205664,0.1186938,-0.05736169,0.1299191,0.06956416,0.08767497,0.7624076,1.18123,-4.492352,-3.619372,-19.74335,-123.1549,67.98696,27.55071,0.1236243,0.698534,0.5210022,0.146376,-0.01233097,1.018159,36.36641,-4.201645,6.979969,-47.31091,-15.4299,13.76264,0.1023371,0.3166747,0.5871951,0.07026646,-0.02584788,0.4884922,-34.82454,0.04945057,-0.1582588,-60.09852,-1.017112,3.946558,0.1033346,0.02522403,0.5918244,0.01140064,0.004676689,0.000890857,8.57146,-6.853992,-11.07626,99.88081,-54.46315,-10.73309
0.051503,0.9120969,0.4452577,0.1959347,0.05516196,1.195013,-11.09681,7.518939,-7.245515,-5.246787,-6.3831,-3.971647,-0.04457713,0.6779281,0.4512413,0.1163744,0.05234422,1.538787,13.20159,11.09446,-4.667533,124.0434,-1.319412,-4.374377,-0.05387895,0.352641,0.3163751,0.0595909,0.3810754,1.870005,-56.25989,-0.0185303,0.02797646,-218.6387,-0.1270004,0.06952901,-0.05556574,0.1495655,0.09796143,0.09313893,0.7516146,1.381736,-8.203007,-2.32753,-18.28817,-96.57723,49.34512,40.58671,0.1263791,0.6976124,0.5439342,0.1568153,-0.01711744,1.016515,35.4814,-4.341214,8.257329,-52.02656,-10.32985,13.28122,0.1041642,0.3156563,0.5981076,0.07904233,-0.03492052,0.4748216,-36.05659,0.03748408,-0.1153499,-51.01575,-1.223001,4.342732,0.1034312,0.02543873,0.5917755,0.01256418,0.006131869,-0.000424863,10.56494,-8.271141,-11.76224,96.49011,-51.45454,-14.27796
0.05519887,0.9126212,0.4676861,0.1827437,0.06012218,1.133507,-11.19088,7.87555,-7.598714,-7.581065,-12.36492,-1.691369,-0.04230905,0.677605,0.4832426,0.1055514,0.07153083,1.514538,16.80262,11.27296,-5.772649,136.0071,-9.309968,-0.1581005,-0.05291963,0.3608169,0.3589271,0.05871068,0.368126,1.926505,-62.06751,-0.02210249,0.03956468,-208.9458,-0.1249513,0.06952901,-0.05319848,0.1689875,0.1293871,0.09059518,0.6692924,1.552952,-11.5418,-2.044747,-16.45105,-63.0882,29.75313,49.38008,0.129661,0.6971089,0.5627139,0.1530107,-0.02032108,0.9377631,34.38631,-4.685216,9.345483,-54.39845,-1.69352,18.17604,0.1061958,0.3147897,0.6065136,0.08586445,-0.04125804,0.423933,-36.67621,0.04740834,-0.1426525,-35.93461,-1.103376,3.611329,0.1035894,0.02580452,0.591782,0.01312279,0.009481402,0.001332877,11.9971,-9.322812,-12.29259,86.13784,-43.60072,-22.24123
0.05731201,0.9127783,0.4777821,0.1543564,0.05992742,1.052146,-11.15351,7.916401,-7.724842,-5.65772,-18.15321,2.974987,-0.04105464,0.6777587,0.4981738,0.09076262,0.08669382,1.470983,18.44996,11.2653,-6.153038,140.5311,-18.20795,1.439824,-0.05230359,0.3649534,0.3793284,0.06002573,0.3353178,1.957396,-64.72231,-0.02383053,0.03956468,-190.9523,-0.1165911,0.06952901,-0.05204071,0.1776263,0.1459022,0.08025865,0.5415133,1.71672,-12.16512,-2.088884,-15.7614,-29.35166,11.96877,59.90795,0.1312381,0.6967635,0.5711827,0.1322263,-0.01924886,0.8501915,33.79837,-4.913815,9.395718,-57.79621,3.581446,10.74776,0.1068779,0.3143347,0.6102294,0.07898362,-0.04003746,0.3724747,-36.91885,0.03181502,-0.09278741,-23.57314,-0.8279405,2.635784,0.1036779,0.0259794,0.591817,0.01014549,0.01344645,0.002846368,12.64572,-9.76909,-12.21732,70.06298,-41.72211,-21.7782
0.06199014,0.9129925,0.4957769,0.1363913,0.06461017,1.013373,-11.01834,7.690499,-7.856753,-5.266923,-20.7998,6.624928,-0.03806519,0.6786869,0.5255486,0.08447082,0.09891176,1.443967,21.39934,10.94085,-6.654402,140.3759,-23.14226,1.901439,-0.05038239,0.3725592,0.4176405,0.06386946,0.3159019,1.95893,-69.22656,-0.02684264,0.03956468,-176.4742,-0.1092556,0.03772521,-0.05014464,0.1906103,0.1804548,0.0740234,0.4627147,1.793879,-10.89271,-3.113378,-14.10861,-12.95942,2.724256,64.15379,0.1345024,0.6958592,0.586148,0.119873,-0.01417272,0.8041789,32.62653,-5.285201,8.979929,-59.68621,5.52997,5.861364,0.1080225,0.313337,0.6166831,0.0748082,-0.03801329,0.3432495,-37.29404,-0.01762872,0.04423466,-15.89721,-0.7356104,2.341763,0.1038793,0.02622133,0.5918993,0.008821471,0.01496779,0.003302341,13.86027,-10.43861,-11.79655,61.11846,-40.77001,-21.86466
0.06428953,0.9132165,0.5040499,0.1043806,0.07667027,0.9303949,-10.9453,7.450493,-7.842,-3.045277,-27.28488,15.20367,-0.03641139,0.6795216,0.5382908,0.07668957,0.1288137,1.375604,22.69073,10.61835,-6.797138,134.6795,-32.89654,6.436782,-0.04908437,0.3757338,0.4357875,0.07501252,0.2705967,1.936768,-70.95576,-0.02797646,0.03956468,-139.9316,-0.08856001,-5.54E-07,-0.04936267,0.1943186,0.198832,0.06113873,0.2818106,1.934719,-9.310297,-4.316195,-13.05631,18.71201,-13.69731,66.85078,0.1362095,0.6954391,0.5927996,0.09579681,-0.000976138,0.7083846,32.01073,-5.350955,8.8052,-64.29217,8.49667,-8.395407,0.1087413,0.3128424,0.6194604,0.06377421,-0.03218788,0.2828872,-37.39502,-0.0345471,0.1027921,-0.6246437,-0.5782824,1.837772,0.1040093,0.0263561,0.5919841,0.007657572,0.01718082,0.004303708,14.48459,-10.66084,-11.74076,44.8106,-36.74158,-18.9402
0.06788606,0.9143145,0.5201936,0.08019606,0.08311148,0.8128107,-11.30277,6.567357,-7.452009,-0.7592508,-32.51683,21.07814,-0.03361186,0.682203,0.5630171,0.0674713,0.1495564,1.23327,25.46043,9.501798,-6.581804,118.5891,-38.15459,14.83106,-0.04642665,0.3808429,0.4716747,0.07799374,0.2215827,1.784856,-73.3989,-0.02963619,0.03956468,-99.92802,-0.06487302,0.06952845,-0.04772069,0.1971987,0.237685,0.04691737,0.1212614,1.911493,-6.664768,-6.712007,-11.05548,47.98467,-21.17301,59.50533,0.1391349,0.6946115,0.605004,0.07627998,0.008999842,0.5954197,31.22648,-5.044225,8.281501,-64.13277,11.4423,-18.84852,0.1102222,0.3119544,0.6245992,0.05333747,-0.025884,0.2225696,-37.57548,-0.06853412,0.2007689,9.915018,-0.447922,1.40426,0.1041941,0.02663213,0.5920653,0.007321985,0.01701989,0.005099069,15.44311,-11.07548,-11.93028,32.56458,-29.57696,-16.43189
