Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.03985229,1.022591,0.6626814,-0.1950779,0.04606243,0.2832604,-14.19262,-3.57154,2.872217,5.687503,10.58343,34.36447,-0.06621964,0.7894597,0.7572008,-0.1115825,0.02379911,0.3626268,35.47778,-1.751377,4.485501,1.31954,14.08691,-11.57335,-0.05267865,0.3680314,0.8647891,-0.04198452,0.03660738,0.3210936,-12.43779,-0.000116113,0,-21.67178,-0.009671388,0,-0.0584025,0.02978241,0.9646738,-0.0392458,0.02161513,0.2221431,-7.786741,2.156127,-6.029777,15.40011,32.81812,38.89936,0.1497909,0.7792998,0.7390158,-0.1092139,0.06303386,0.1523305,34.32915,3.85987,7.285993,-30.9208,-8.44158,-4.767082,0.1306508,0.3758985,0.7502718,-0.04140095,0.06025493,-0.03789136,-38.39735,-0.004193736,0,-2.528706,-0.06212673,0.1509005,0.1144459,0.03621501,0.7112164,-0.03769383,0.0755177,-0.2031332,10.58738,-12.83171,-14.28778,-21.6668,-19.06366,-20.41073
0.03559842,1.025396,0.6712583,-0.1804395,0.05472615,0.3452433,-14.15841,-3.021799,3.637227,4.912633,10.33922,27.41928,-0.0689094,0.7915391,0.768443,-0.1101475,0.03336583,0.4058506,36.02784,-0.8420189,5.141137,-0.490377,11.54761,-13.64184,-0.05481543,0.3711235,0.8743016,-0.05117602,0.04209185,0.3283279,-14.15519,-0.000211736,0,-26.98985,-0.005778256,0,-0.06110985,0.03114742,0.9674555,-0.04998808,0.0185235,0.1909518,-7.156535,3.97935,-7.111023,19.75519,26.77253,30.84601,0.1478045,0.7825633,0.7429999,-0.1039813,0.06976786,0.2303472,33.15151,3.488301,7.872078,-29.20188,-6.517103,-5.251181,0.1302132,0.3773638,0.7499154,-0.03705532,0.07533724,0.0336153,-37.37486,0.002376906,0,-6.666489,0.01983393,-0.0760916,0.1142598,0.03747255,0.7103069,-0.03144767,0.09245998,-0.1569357,9.929631,-12.99833,-15.23917,-27.98338,-17.79615,-14.52484
0.02982014,1.027951,0.683274,-0.1576863,0.06087007,0.3753682,-13.96914,-2.348861,4.67592,4.939285,10.18038,23.64558,-0.07225648,0.7940872,0.7865107,-0.09708285,0.04079183,0.4258667,37.37499,0.2395347,5.589914,-2.222796,11.02044,-14.9405,-0.05662842,0.3766509,0.8904018,-0.05148733,0.04683068,0.3247274,-17.84775,-0.000437132,0,-30.76831,-0.00372924,0,-0.06528241,0.03502452,0.9718701,-0.05680405,0.0164375,0.1600194,-3.932136,6.892323,-6.949354,21.14582,23.39805,25.88155,0.1450487,0.785989,0.7494957,-0.08915422,0.07532744,0.2696838,31.61091,3.084445,8.548585,-28.77955,-6.007062,-4.717107,0.1297723,0.3788831,0.7510208,-0.02816254,0.08195572,0.07885935,-36.24922,0.01195283,-0.03956468,-6.261101,-0.02151524,0.01507764,0.1142979,0.03883553,0.7104801,-0.02396253,0.09782429,-0.1103163,9.160857,-13.29129,-16.60239,-31.51365,-14.7052,-12.54704
0.02634019,1.029151,0.6946425,-0.154007,0.07444823,0.4328246,-13.34479,-1.954329,6.411449,4.704211,12.17957,21.49942,-0.0725676,0.7952403,0.8033137,-0.09600206,0.04825895,0.4651371,37.32902,1.107481,4.173684,-6.923731,11.94221,-14.90421,-0.05670974,0.3790272,0.9034405,-0.0540272,0.04657963,0.3346853,-19.93833,-0.000491774,0,-29.66675,-0.002335908,0,-0.06773628,0.03608382,0.9762883,-0.05757049,0.01295141,0.1531691,-3.199778,7.235117,-4.064137,24.02843,19.09794,21.92205,0.1441836,0.788359,0.7556282,-0.08779723,0.09073912,0.3268155,29.9928,2.341922,7.967058,-30.76187,-7.635374,-6.103935,0.129714,0.3805554,0.7516092,-0.02671355,0.09887047,0.1213665,-35.80603,-0.02162438,0.05595291,-6.267007,-0.1056069,0.2335165,0.1136386,0.0406214,0.7076965,-0.01973965,0.1148267,-0.08816667,8.296922,-13.47788,-17.62016,-39.35158,-12.48825,-9.317938
0.02681637,1.028973,0.6987758,-0.1288963,0.07592185,0.4438921,-13.13634,-2.290408,7.018643,4.413399,10.44054,18.07047,-0.07142674,0.7953929,0.8083342,-0.0815172,0.05336445,0.4677883,36.90952,0.9097402,3.204974,-7.547393,10.73458,-10.88243,-0.05600253,0.3786498,0.9065089,-0.04989204,0.05036394,0.3260657,-19.89186,-0.001304566,0,-31.51842,-0.002131009,0,-0.06797044,0.03533959,0.9779978,-0.05819898,0.0149991,0.1332555,-3.722733,6.907917,-2.645749,28.24226,17.14977,14.9224,0.1448562,0.787996,0.7590078,-0.07383537,0.08979666,0.350176,29.89847,2.348267,7.105034,-28.39713,-6.864927,-9.088583,0.1300539,0.3812647,0.7530846,-0.01999381,0.1015064,0.1543661,-36.48116,-0.04684144,0.1266688,-7.452744,-0.1908872,0.5934613,0.1131153,0.04179537,0.705398,-0.01281958,0.116742,-0.055572,8.059295,-13.62261,-17.55439,-41.95317,-9.535486,-5.47882
0.02703465,1.028661,0.7059972,-0.1269016,0.08208703,0.4848216,-13.22729,-3.175314,6.697878,4.380164,8.259733,16.90235,-0.07243514,0.7958602,0.8134379,-0.08332485,0.0596678,0.492758,36.45995,-0.0600237,3.487116,-12.05184,8.52561,-4.065886,-0.05681172,0.3778924,0.9093097,-0.0491325,0.04956751,0.328582,-19.22258,-0.001413849,0,-28.49401,-0.001967078,0,-0.0678599,0.03446817,0.9810521,-0.05434046,0.01520906,0.1301836,-3.897722,6.389861,-2.935717,34.48734,17.24967,8.88521,0.144255,0.7864843,0.768485,-0.07796738,0.09332936,0.3977098,30.78985,3.200142,5.96598,-26.85387,-6.04439,-16.64197,0.1300442,0.3831458,0.7600674,-0.02157415,0.1136661,0.1939592,-38.60908,-0.05479178,0.1370561,-11.86569,-0.1749467,0.4747695,0.1126133,0.04491127,0.7033212,-0.007915199,0.131876,-0.04328926,7.559357,-14.12091,-16.60971,-47.80161,-8.967106,0.2268318
0.02469631,1.029582,0.7140154,-0.116035,0.07364789,0.4906809,-13.37403,-2.966918,5.805558,4.351405,3.733904,12.68938,-0.07511571,0.7962028,0.818435,-0.07875468,0.05445691,0.472507,36.07586,-0.6600968,2.478519,-19.35049,0.2474186,-9.831997,-0.05818957,0.377333,0.9117019,-0.03947075,0.03254762,0.2927008,-18.86678,-0.000840113,0,-16.78256,-0.000614727,0,-0.06797314,0.03380197,0.982777,-0.03724324,0.006734518,0.1196323,-3.672585,5.955754,-2.782419,32.70986,6.560278,19.13622,0.1418195,0.7874521,0.7782164,-0.07666323,0.08080296,0.4290127,30.93088,3.504372,6.032865,-20.09013,-1.387181,-22.98779,0.1290547,0.3858342,0.766456,-0.01808297,0.119859,0.2340477,-39.64,-0.03537355,0.08622923,-22.24292,-0.2282621,0.503569,0.1124372,0.04825884,0.7028597,-0.002404977,0.1437516,-0.03342286,6.526123,-14.42093,-15.77493,-51.77454,-8.232947,4.971814
0.02332781,1.030523,0.7187522,-0.09236616,0.06401359,0.4748876,-13.38993,-2.642874,5.570915,3.25926,-1.291963,6.191163,-0.0762038,0.796468,0.8218805,-0.06802006,0.04366748,0.4089406,35.77114,-0.6660049,1.936237,-31.42395,-8.964716,-15.54316,-0.0587342,0.377117,0.9133075,-0.03185204,-0.00185909,0.215488,-18.76969,-0.000594227,0,7.102253,0.001680172,0,-0.0679354,0.03343791,0.9834881,-0.01084299,-0.01908643,0.1004335,-3.501405,5.60348,-2.677519,15.41365,-13.63725,21.65202,0.1407549,0.7887456,0.7828984,-0.06867344,0.06471432,0.4462847,30.69345,3.38733,6.138044,-10.86113,2.980667,-30.29617,0.1286163,0.3873937,0.7691244,-0.01343586,0.1240603,0.2665533,-39.77392,-0.03313325,0.07912937,-33.60858,-0.2364171,0.5934612,0.1124124,0.04995549,0.7028826,0.002408109,0.1545303,-0.02942466,5.871159,-14.44356,-15.53521,-55.59233,-9.054645,13.29037
0.02136541,1.032881,0.7289666,-0.07578166,0.05935665,0.4343052,-13.43132,-2.136388,5.480333,-0.6514248,-3.898067,-4.238709,-0.07765217,0.7973307,0.8293061,-0.07013954,0.03808967,0.3294633,34.95246,-0.4014444,1.898573,-32.97974,-14.71073,-6.259919,-0.05956241,0.3766433,0.9163167,-0.03350485,-0.01744349,0.146121,-18.34678,-0.000402981,0,20.38688,0.002499779,0,-0.06773475,0.0327372,0.984748,0.004245217,-0.02718261,0.07698032,-2.974009,5.014985,-3.024009,12.87629,-17.37564,3.476725,0.1393122,0.7916409,0.7920432,-0.06602177,0.05264283,0.4357817,30.17063,2.997586,5.922549,-1.302697,8.22529,-28.1212,0.1279969,0.3905429,0.7742196,-0.01042898,0.119874,0.2803579,-39.84607,-0.03973121,0.09487279,-38.07759,-0.07233191,0.1083955,0.1124848,0.05330217,0.7031528,0.009992176,0.1524196,-0.01108586,4.510106,-14.35476,-15.10252,-54.84854,-9.228728,18.61831
0.02062954,1.034124,0.7338536,-0.08731343,0.06214685,0.4606823,-13.46866,-2.051263,5.535553,-3.095206,-2.24784,-7.855222,-0.07833195,0.7979315,0.8325546,-0.0843893,0.03679364,0.3425953,34.46239,-0.2545885,2.571007,-31.40631,-14.42209,0.2010787,-0.0600109,0.3763971,0.9173267,-0.04138091,-0.01745715,0.1487115,-17.94171,-0.000416642,0,18.55832,0.007909198,0,-0.06765816,0.03248167,0.9853061,0.005750044,-0.02632585,0.06978507,-2.637747,4.970875,-3.643842,20.61203,-18.81792,-5.752644,0.1386926,0.7929392,0.7963553,-0.07515805,0.05561861,0.4638475,30.0188,2.86534,5.586302,0.1007463,9.410314,-26.16248,0.1277519,0.3920596,0.7767969,-0.005501033,0.1241082,0.3032705,-39.93541,-0.040906,0.09891172,-37.7646,0.2058053,-0.7600085,0.1126111,0.05494243,0.7033823,0.02507107,0.1598124,0.004138464,3.851733,-14.30449,-14.85755,-60.87553,-9.624797,15.57173
0.01870162,1.036272,0.7434862,-0.09196998,0.06249452,0.4401832,-13.46257,-2.194868,5.689339,-2.609484,2.821296,-5.577954,-0.08010734,0.7994045,0.8393285,-0.08055878,0.03250175,0.334917,33.46912,-0.3303899,3.807812,-28.76968,-9.00629,-1.67693,-0.06086753,0.3762929,0.9195538,-0.03725675,-0.013653,0.1448626,-17.18692,-0.000443962,0,12.21203,0.008564902,0,-0.06745943,0.03231734,0.9863714,0.005057625,-0.02268726,0.05206371,-2.038745,5.031145,-4.548853,24.42759,-17.51588,-3.402913,0.1367961,0.794855,0.8053016,-0.07387784,0.0631028,0.4296261,29.8534,2.852431,4.512321,-5.073263,4.368599,-22.2808,0.127055,0.3948431,0.7825987,-0.002025046,0.1152084,0.2770728,-40.37494,-0.03335181,0.07912937,-26.94675,0.3486232,-0.822333,0.1131267,0.05819464,0.7040014,0.03638379,0.1466921,0.01865359,2.620325,-14.32624,-14.25,-60.04142,-7.029344,9.061941
0.01625888,1.037671,0.7530397,-0.08275817,0.05060434,0.4363975,-13.43316,-2.399446,5.752172,-1.48113,1.449396,0.01196074,-0.08203539,0.8006154,0.8471955,-0.06732104,0.02506789,0.3533524,32.80272,-0.8007577,3.502411,-25.48512,-5.888505,4.59374,-0.06139398,0.3765482,0.9230859,-0.0291291,-0.01112927,0.1612284,-16.95237,-0.000314189,0,2.832314,0.004139027,0,-0.06731718,0.0322699,0.9873945,0.006326867,-0.02127752,0.04220088,-1.704791,5.072768,-3.921563,29.77319,-18.54617,-4.069635,0.135027,0.7960308,0.814503,-0.062876,0.05109068,0.4152319,29.80307,3.257078,4.040748,-6.498277,2.457358,-27.71432,0.1271993,0.3973406,0.7889238,0.0104772,0.098745,0.2696243,-41.08202,-0.03566725,0.08392937,-23.436,0.4420584,-1.020944,0.113859,0.06143147,0.7047364,0.05682342,0.1323315,0.03290013,1.300407,-14.3705,-14.41055,-53.25965,-6.217155,4.263538
0.0144255,1.03862,0.7624231,-0.08058119,0.03387556,0.4549183,-13.42591,-2.564169,5.707808,-0.5062667,0.1576564,0.6194757,-0.08359332,0.8013652,0.8546686,-0.06526798,0.01439684,0.3878514,32.13759,-1.25459,2.999309,-21.41892,-5.781219,10.15641,-0.06193716,0.376341,0.9263171,-0.02617692,-0.009724537,0.1911045,-16.66405,-0.000157094,0,-8.735388,0.000450797,0,-0.06708962,0.03184342,0.9886093,0.007413542,-0.02063488,0.03767483,-1.363149,4.619421,-3.340585,37.36425,-19.32471,-7.097075,0.1336029,0.7967749,0.8238776,-0.06049523,0.03318461,0.4329473,29.80066,3.581212,3.499167,-7.469346,3.658737,-29.7031,0.127533,0.3995602,0.795447,0.01859019,0.08181487,0.2860051,-41.85069,-0.02745053,0.05934703,-23.34381,0.740969,-1.685203,0.1146993,0.06459093,0.7055759,0.07788028,0.1197154,0.05520423,-0.1046783,-14.80041,-14.38732,-42.8156,-6.030735,6.040863
0.01370969,1.039044,0.7670277,-0.0712732,0.01463698,0.416512,-13.45336,-2.603996,5.704991,-1.05718,-1.962093,-0.3704447,-0.08425771,0.8015887,0.8582251,-0.05853666,0.00380232,0.3680009,31.83232,-1.344332,3.130316,-13.96173,-7.598042,8.765298,-0.06229395,0.3761199,0.9277944,-0.02068276,-0.007156105,0.1916112,-16.54048,-7.51E-05,0,-16.78071,-0.002171945,0,-0.06702873,0.03155333,0.9891185,0.006930442,-0.01716917,0.02983292,-1.053692,4.339137,-3.484645,38.06173,-16.85831,-4.547132,0.1331798,0.797133,0.8282595,-0.05399591,0.01083903,0.4000934,29.77566,3.712809,3.280143,-4.746472,6.072357,-27.66415,0.1279758,0.4005347,0.7983361,0.02396407,0.0575013,0.2716606,-42.15236,-0.03367966,0.07401875,-22.32718,0.8537878,-1.938058,0.115304,0.06602502,0.7058489,0.08756009,0.09567611,0.06850415,-0.8446465,-15.01602,-14.51708,-30.78556,-5.953729,6.168714
0.0122639,1.039331,0.775557,-0.07434335,-0.005742289,0.4326015,-13.65221,-2.66503,5.709422,-0.9774314,-0.9594801,-2.357582,-0.08549181,0.8015253,0.8654341,-0.05958546,-0.01209511,0.4011926,31.67506,-1.49396,3.238456,-7.338873,-8.545331,3.874327,-0.06289943,0.3757402,0.9312944,-0.01751446,-0.006924359,0.2248395,-16.79877,1.37E-05,0,-30.5151,-0.005737339,0,-0.06701209,0.03095192,0.9896288,0.008580999,-0.01686733,0.02701193,-0.2873554,3.771569,-3.604511,44.78398,-18.99927,-1.172803,0.1323297,0.7972659,0.8363165,-0.05571165,-0.008671554,0.4174182,29.91523,3.916656,2.744594,-5.830181,7.01026,-24.79173,0.129137,0.4019497,0.8036302,0.02756461,0.03534032,0.2895843,-42.7753,-0.01254023,0,-20.43715,0.9871008,-2.250921,0.1172939,0.06843108,0.7060878,0.1045997,0.07511552,0.09976256,-2.086754,-15.22675,-14.95907,-19.44775,-4.506306,9.559035
0.01170608,1.039077,0.7793621,-0.06984954,-0.02905058,0.4102923,-13.6622,-2.70509,5.768199,-0.9757663,0.68125,-4.285273,-0.08586181,0.8012772,0.8692582,-0.05459396,-0.0303681,0.401518,31.66493,-1.561101,3.207599,1.227939,-8.028977,-1.492341,-0.06302126,0.3756168,0.9334539,-0.01236054,-0.006934729,0.2429336,-17.1872,1.37E-05,0,-43.39597,-0.008646943,0,-0.06701695,0.03068691,0.9897295,0.01030259,-0.01544793,0.02348721,0.1735894,3.470508,-3.502858,48.7629,-19.76044,1.945086,0.1319418,0.7970016,0.8400904,-0.05119991,-0.0305955,0.3947833,29.94429,3.928254,2.252467,-7.302583,7.067958,-18.27962,0.1297067,0.4023475,0.8062469,0.02818687,0.006943076,0.2738784,-43.10027,0.003312642,0,-16.34665,0.9453418,-2.153345,0.1186774,0.06936032,0.7064302,0.1082403,0.04684165,0.1132384,-2.447686,-15.29249,-15.09936,-5.773112,-3.818083,9.730329
0.01090308,1.038016,0.7867493,-0.06386321,-0.0425329,0.3668153,-13.62088,-2.725348,5.80755,-2.103531,2.388327,-5.479833,-0.08633605,0.8003808,0.8773279,-0.04934262,-0.04264487,0.3711961,31.82828,-1.641533,3.244134,8.152876,-5.862635,0.2002846,-0.06304449,0.3754781,0.9385737,-0.008689967,-0.008000797,0.2376004,-18.39472,-0.000150264,0,-49.13434,-0.01196635,0,-0.06691864,0.03025568,0.9898106,0.01163084,-0.01360654,0.02060658,1.289678,2.864684,-3.460683,50.75986,-17.60532,-1.215921,0.13134,0.7959673,0.8474227,-0.04958918,-0.04375595,0.3474747,29.84781,3.913938,1.413747,-8.35376,4.594101,-15.31509,0.1308009,0.4022919,0.811394,0.01992583,-0.01744882,0.2355192,-43.54605,0.0383037,-0.08392937,-9.7036,0.8064185,-1.856883,0.1219079,0.07031441,0.7083431,0.1024299,0.01884459,0.1127374,-2.350603,-15.45714,-15.06433,6.621158,-4.244808,12.1153
0.009897415,1.036169,0.794573,-0.05784587,-0.05092841,0.3092913,-13.4743,-2.616598,5.674161,-1.879826,3.518032,-4.956089,-0.08708195,0.7988675,0.8865233,-0.04287401,-0.04914177,0.3289968,32.20127,-1.62956,3.628981,12.98759,-3.389758,3.032965,-0.06309707,0.3754962,0.9451588,-0.00489856,-0.006336072,0.2228332,-20.22562,-0.000519094,0,-52.4668,-0.01393341,0,-0.06669979,0.02999872,0.9897674,0.01114219,-0.01001389,0.01507847,2.72606,2.38265,-3.860366,50.15647,-13.36861,-3.789767,0.1306722,0.7942765,0.8550574,-0.04649201,-0.05093412,0.2872205,29.44853,3.997129,1.187456,-9.641928,2.12778,-13.21679,0.1317147,0.4010296,0.8167927,0.01313765,-0.03633692,0.1902412,-43.66461,0.09036341,-0.2017412,-3.314307,0.749128,-1.693685,0.1253926,0.06990832,0.7120835,0.09595396,-0.006443506,0.1070634,-1.264858,-15.4487,-14.52837,16.7655,-2.437003,12.80167
0.009486371,1.035321,0.7983862,-0.06218009,-0.05817166,0.2726991,-13.60752,-2.46341,5.418589,-1.401038,3.905378,-4.194051,-0.08740842,0.7979645,0.8906405,-0.04352403,-0.0538309,0.3064449,32.62548,-1.667809,3.359462,16.68777,-3.224238,1.843542,-0.06300958,0.3754506,0.9482524,-0.001603195,-0.004169248,0.219071,-21.14362,-0.000764981,0,-55.63893,-0.01618732,0,-0.06657965,0.02987564,0.9897202,0.01211787,-0.006291767,0.01530127,3.369704,2.205229,-3.781857,50.37695,-8.719187,-1.105569,0.1303128,0.7934474,0.8587264,-0.0539109,-0.05828895,0.2442967,29.37954,4.009663,1.311793,-12.34547,0.1651092,-14.63924,0.1319909,0.4001265,0.819497,0.001527936,-0.05489708,0.1518474,-43.56731,0.102569,-0.2281412,3.130857,0.7699051,-1.776437,0.1270783,0.06924838,0.7145703,0.09000055,-0.02907339,0.1031256,-0.6208661,-15.34706,-14.07437,27.57539,-6.713056,16.51089
0.008238818,1.033167,0.8059548,-0.05627626,-0.06107491,0.2162184,-13.63156,-2.211185,5.142623,-0.1185886,4.202288,-3.685525,-0.08826299,0.7959157,0.8994209,-0.03732919,-0.05415992,0.2607718,33.23921,-1.678833,3.216742,18.23083,-2.40264,1.239411,-0.06293002,0.3752431,0.9548004,0.002705793,-0.001517769,0.1985265,-23.02759,-0.001372868,0,-54.55288,-0.01708892,0,-0.06622797,0.02967042,0.9898082,0.01285969,-0.001895403,0.01375201,4.826331,1.804297,-3.839308,46.27982,-4.397888,0.1823089,0.1294072,0.791494,0.8659259,-0.05244224,-0.06080703,0.1859006,29.04708,4.033732,1.454277,-14.68842,-1.635456,-12.95831,0.1323461,0.3979498,0.8250616,-0.009022549,-0.0692753,0.1075512,-43.34165,0.1236128,-0.2762456,9.468841,0.6277401,-1.305617,0.1300445,0.06746191,0.7200096,0.07759588,-0.05055631,0.09777798,0.6103771,-15.05556,-13.26436,37.4162,-6.400252,19.75013
0.007059884,1.03143,0.8118691,-0.05582167,-0.05899141,0.1836191,-13.6252,-2.081329,4.975121,-0.08870306,4.102829,-2.960965,-0.08920645,0.7943431,0.906249,-0.03614327,-0.05187651,0.2304824,33.67377,-1.668574,3.559085,18.64875,-1.969314,2.263095,-0.06292764,0.3751371,0.9600432,0.004534756,-0.000157021,0.1823767,-24.41966,-0.001885132,0,-51.5061,-0.01790852,0,-0.06574231,0.02974266,0.990286,0.01425034,0.000969497,0.01521397,6.088499,1.737703,-4.22466,43.81332,-0.9343536,-0.1603563,0.1282627,0.7897557,0.8710997,-0.05557907,-0.06053811,0.1409501,28.63629,4.03044,1.46567,-18.53717,-2.771021,-12.75456,0.1317529,0.3960003,0.8282456,-0.01965006,-0.08386372,0.06362567,-43.09943,0.124207,-0.2797648,18.25739,0.4373454,-1.113435,0.131167,0.06600171,0.7228747,0.06789819,-0.07175858,0.08912499,1.65812,-14.9626,-12.62826,45.06346,-6.687556,21.82962
0.005614886,1.030582,0.8141763,-0.05526238,-0.04798312,0.1188447,-13.78375,-2.001389,4.838857,-1.29412,4.155571,-2.529628,-0.09025925,0.7935078,0.9090623,-0.03634703,-0.04337586,0.1597239,34.16155,-1.777878,3.535793,18.11006,-1.227816,3.21662,-0.06284232,0.3752148,0.9626865,0.004060372,0.000948028,0.1373966,-25.14152,-0.002308604,0,-40.87699,-0.01512186,0,-0.06537868,0.03000212,0.990829,0.01505687,0.004339716,0.01551008,6.755286,2.138519,-4.124216,35.66306,4.872804,-1.282894,0.1267621,0.788738,0.8724161,-0.0582593,-0.051805,0.06178319,28.41076,4.02277,1.488195,-21.21746,-3.457278,-8.482336,0.1305203,0.3944324,0.8281775,-0.03443607,-0.09548712,-0.00474036,-42.6993,0.09873722,-0.2255535,29.87253,0.1937583,-0.5777748,0.1309308,0.06457227,0.7235261,0.04509619,-0.0948659,0.07268658,2.403955,-15.07798,-12.39131,50.86769,-7.44918,23.81385
0.00478441,1.030132,0.8139722,-0.05704846,-0.03339005,0.04317282,-13.73922,-1.977825,4.881785,-2.555669,3.622541,-0.4760692,-0.09073907,0.7931748,0.909502,-0.03704175,-0.03202891,0.07651912,34.30222,-1.819556,3.504814,16.11053,-0.7768682,2.264655,-0.06275359,0.375285,0.9634564,0.002780492,0.000762422,0.08064717,-25.40862,-0.002479359,0,-26.46743,-0.01094187,0,-0.06523256,0.03017443,0.9911224,0.01540188,0.006121026,0.01540744,6.996361,2.391304,-3.97222,24.66363,9.673406,0.5447947,0.1258541,0.7882858,0.8717481,-0.06147275,-0.03893851,-0.02727655,28.19365,3.935842,1.296337,-22.28324,-4.265533,-6.302297,0.1297226,0.3935039,0.8271542,-0.04725656,-0.100193,-0.07892919,-42.40308,0.09740533,-0.2229358,39.84469,-0.1248228,0.09067981,0.1306918,0.06351697,0.72342,0.02037184,-0.1114187,0.04306448,2.689627,-15.20659,-12.25368,48.64928,-7.478236,20.35482
0.003346214,1.029348,0.812478,-0.05823092,-0.02688416,0.004392648,-13.68686,-1.953093,5.005977,-1.872846,2.792568,1.715895,-0.09151179,0.7926167,0.9092998,-0.03729125,-0.02569613,0.03680022,34.61366,-1.88171,3.43758,13.73071,-0.2799332,4.298398,-0.06256114,0.375425,0.9643067,0.00167851,0.001002742,0.05294345,-25.81376,-0.002773057,0,-19.35284,-0.008646945,0,-0.06500906,0.0305047,0.9916688,0.01497373,0.007260418,0.0151714,7.342565,2.885939,-3.668905,19.90701,12.05538,0.08310489,0.1241945,0.787418,0.868976,-0.06268679,-0.0327781,-0.07222374,27.71805,3.740321,0.8402332,-23.63053,-4.566868,-6.849596,0.1282304,0.391385,0.8236442,-0.05228932,-0.1011145,-0.116779,-41.63053,0.0946391,-0.2220564,43.97028,-0.2275614,0.3072032,0.1303042,0.06117934,0.7230366,0.007638408,-0.1163771,0.02673653,3.751341,-16.13489,-11.76522,47.64128,-11.21672,17.99948
0.002884391,1.029151,0.8115939,-0.05691352,-0.01084878,-0.07716985,-13.67198,-1.964643,5.095161,-1.451627,1.834649,4.893521,-0.09171344,0.7924985,0.9088966,-0.0351933,-0.01146711,-0.04948881,34.71357,-1.894408,3.445033,9.812201,0.8078512,5.898164,-0.06244846,0.3754873,0.9643826,0.000589139,0.002113549,-0.007143731,-25.89104,-0.002834528,0,-4.532983,-0.003196452,0,-0.06486878,0.03063601,0.9919208,0.01342061,0.009366127,0.01264407,7.426053,3.03858,-3.574127,9.070745,17.07386,0.5325044,0.1235892,0.7871313,0.8673004,-0.06298354,-0.01723198,-0.1629749,27.46713,3.644077,0.5848376,-25.07225,-5.934796,-8.389818,0.1276332,0.3904037,0.8215557,-0.0599477,-0.09841655,-0.1923642,-41.19715,0.09208461,-0.2176059,51.49934,-0.3077226,0.4182652,0.1302267,0.06000495,0.7223843,-0.01212147,-0.1221273,-0.011208,4.149354,-16.29349,-11.66735,43.66471,-15.11485,13.65442
0.002402337,1.029245,0.8099657,-0.05145031,0.001595712,-0.1302572,-13.67699,-2.021278,5.274701,-1.611418,1.103395,6.368205,-0.09188578,0.792631,0.9076725,-0.03029604,-0.000570041,-0.1082155,34.7731,-1.889326,3.584793,7.083388,0.9289066,3.879651,-0.06226546,0.3755907,0.9638504,0.000563927,0.002598126,-0.05036472,-25.77166,-0.002971132,0,6.035862,0.000860601,0,-0.06464186,0.0308485,0.9922652,0.01064475,0.009384722,0.008352623,7.475906,3.314786,-3.529586,0.2619798,18.89294,3.009317,0.1226785,0.7869118,0.8635824,-0.05769657,-0.004935899,-0.2165411,26.85472,3.46641,0.1266688,-23.78858,-6.120968,-8.437811,0.1264316,0.38837,0.8168513,-0.05761762,-0.09120476,-0.2307362,-40.05733,0.07620442,-0.1855749,54.05214,-0.3016985,0.383784,0.1299939,0.05740041,0.7212845,-0.01889776,-0.1207251,-0.03070262,5.062989,-16.4071,-11.46104,38.33918,-16.49093,9.392983
